RR_Values_30,RR_time_30,will_stand_in_next_30
1017.8833 1017.8833 1009.9182 1007.9041 1011.9324 1009.9182 1024.9329 1034.9121 1044.8914 1038.9404 1036.9263 1024.9329 1019.8975 1017.8833 1009.9182 1001.9531 996.91772 996.91772 990.9668 993.89648 993.89648 992.8894 993.89648 990.9668 993.89648 996.91772 1001.9531 1003.9673 1003.9673 1001.9531,1078.7896 1079.8086 1080.8196 1081.8276 1082.8396 1083.8506 1084.8756 1085.9106 1086.9556 1087.9946 1089.0326 1090.0576 1091.0786 1092.0976 1093.1086 1094.1106 1095.1086 1096.1066 1097.0986 1098.0936 1099.0886 1100.0826 1101.0776 1102.0696 1103.0646 1104.0626 1105.0646 1106.0686 1107.0736 1108.0756,NO
1137.9089 1163.9099 1177.9175 1185.8826 1193.9392 1187.8967 1181.9458 1163.9099 1155.9448 1147.8882 1147.8882 1153.9307 1167.9382 1167.9382 1171.875 1193.9392 1187.8967 1189.9109 1205.9326 1193.9392 1203.9185 1173.8892 1161.8958 1157.9589999999998 1151.9165 1161.8958 1169.9524 1185.8826 1183.96 1223.877,605.5892 606.7542 607.9322 609.1182 610.3132 611.5012 612.6832 613.8482 615.0042 616.1522 617.3012 618.4562 619.6242 620.7932 621.9652 623.1602 624.3492 625.5402 626.7462 627.9412 629.1462 630.3212 631.4832 632.6422 633.7942 634.9562 636.1272 637.3132 638.4982 639.7232,NO
1108.8867 1116.9434 1110.9009 1094.8792 1104.95 1100.9216 1084.8999 1084.8999 1084.8999 1084.8999 1104.95 1124.9084 1137.9089 1137.9089 1124.9084 1110.9009 1116.9434 1121.8872 1121.8872 1120.8801 1114.9292 1121.8872 1137.9089 1134.8877 1127.9297 1116.9434 1110.9009 1100.9216 1110.9009 1110.9009,453.3656 454.4836 455.5956 456.6906 457.7956 458.8976 459.9826 461.0676 462.1526 463.2376 464.3426 465.4676 466.6056 467.7446 468.8696 469.9816 471.0996 472.2216 473.3436 474.4646 475.5796 476.7016 477.8406 478.9756 480.1036 481.2216 482.3336 483.4356 484.5476 485.6586,NO
1076.9348 1094.8792 1106.9641 1096.8933 1078.9489999999998 1094.8792 1104.95 1106.9641 1098.9075 1086.9141 1100.9216 1100.9216 1108.8867 1094.8792 1104.95 1114.9292 1121.8872 1116.9434 1096.8933 1110.9009 1121.8872 1121.8872 1110.9009 1098.9075 1114.9292 1137.9089 1131.958 1141.9373 1114.9292 1124.9084,490.968 492.064 493.17199999999997 494.27 495.349 496.444 497.54900000000004 498.657 499.756 500.844 501.94599999999997 503.04699999999997 504.156 505.251 506.356 507.471 508.593 509.711 510.809 511.921 513.043 514.165 515.276 516.375 517.49 518.628 519.76 520.9019999999999 522.0169999999999 523.1419999999999,NO
1104.95 1050.9338 1026.947 1013.9465 993.89648 986.93848 1036.9263 1044.8914 1066.9556 1080.9631 1084.8999 1090.9424 1098.9075 1094.8792 1100.9216 1036.9263 996.91772 1034.9121 1068.8782 1094.8792 1116.9434 1121.8872 1123.9014 1128.9368 1151.9165 1153.9307 1167.9382 1157.9589999999998 1143.9514 1143.9514,835.8669 836.9189 837.9469 838.9619 839.9569 840.9449 841.9829 843.0279 844.0959 845.1779 846.2629 847.3539 848.4529 849.5479 850.6489 851.6869 852.6849 853.7199 854.7889 855.8839 857.0019 858.1239 859.2479 860.3769 861.5289 862.6839 863.8519 865.0099 866.1549 867.2999,NO
1090.9424 1070.8923 1145.874 1177.9175 1167.9382 1167.9382 1191.925 1100.9216 1060.9131 1135.8948 1171.875 1183.96 1130.9509 1181.9458 1187.8967 1143.9514 1157.9589999999998 1211.8835 1207.9468 1191.925 1191.925 1161.8958 1080.9631 1046.9055 1151.9165 1187.8967 1153.9307 1157.9589999999998 1167.9382 1121.8872,781.5706 782.6416 783.7876 784.9656 786.1346 787.3026 788.4946 789.5966 790.6576 791.7936 792.9656 794.1506 795.2816 796.4636 797.6526 798.7976 799.9566 801.1686 802.3766 803.5686 804.7606 805.9226 807.0046 808.0526 809.2046 810.3926 811.5476 812.7066 813.8746 814.9966,NO
1177.9175 1187.8967 1185.8826 1191.925 1183.96 1193.9392 1183.96 1173.8892 1167.9382 1177.9175 1163.9099 1167.9382 1147.8882 1185.8826 1193.9392 1201.9043 1223.877 1207.9468 1195.9534 1183.96 1191.925 1191.925 1193.9392 1187.8967 1193.9392 1191.925 1187.8967 1177.9175 1165.9241 1147.8882,374.005 375.19300000000004 376.379 377.57099999999997 378.756 379.95099999999996 381.13599999999997 382.311 383.48 384.658 385.82300000000004 386.99199999999996 388.14 389.32599999999996 390.52099999999996 391.723 392.94800000000004 394.156 395.352 396.537 397.72900000000004 398.921 400.116 401.30400000000003 402.499 403.691 404.88 406.05800000000005 407.224 408.37199999999996,NO
1211.8835 1233.9478 1237.8845 1217.9260000000002 1205.9326 1213.8977 1207.9468 1187.8967 1185.8826 1187.8967 1191.925 1177.9175 1187.8967 1197.876 1161.8958 1094.8792 1060.9131 1084.8999 1118.9575 1104.95 1106.9641 1114.9292 1090.9424 1084.8999 1080.9631 1060.9131 1056.8848 1056.8848 1058.8989 1066.9556,354.2752 355.5102 356.7492 357.9672 359.1732 360.3882 361.5972 362.7852 363.9712 365.1592 366.3512 367.5302 368.7182 369.9172 371.0792 372.1742 373.2352 374.3202 375.4392 376.5442 377.6522 378.7682 379.8592 380.9442 382.0262 383.0882 384.1462 385.2042 386.2632 387.3312,NO
1562.8967 1134.8877 1124.9084 1124.9084 1131.958 1137.9089 1157.9589999999998 649.93286 1574.8901 1147.8882 1141.9373 1141.9373 1143.9514 1141.9373 1153.9307 1167.9382 1169.9524 1177.9175 1173.8892 1147.8882 1137.9089 1137.9089 1151.9165 1147.8882 1153.9307 1141.9373 1141.9373 1163.9099 1153.9307 1131.958,930.4588 931.5938 932.7188 933.8438 934.9758 936.1138 937.2728 937.9238 939.4998 940.6478 941.7898 942.9318 944.0768 945.2188 946.3738 947.5428 948.7138 949.8928 951.0678 952.2168 953.3548 954.4938 955.6458 956.7938 957.9488 959.0908 960.2328 961.3978 962.5528 963.6848,NO
1009.9182 1024.9329 1034.9121 1044.8914 1038.9404 1036.9263 1024.9329 1019.8975 1017.8833 1009.9182 1001.9531 996.91772 996.91772 990.9668 993.89648 993.89648 992.8894 993.89648 990.9668 993.89648 996.91772 1001.9531 1003.9673 1003.9673 1001.9531 989.95972 997.9248 996.91772 1003.9673 1003.9673,1083.8506 1084.8756 1085.9106 1086.9556 1087.9946 1089.0326 1090.0576 1091.0786 1092.0976 1093.1086 1094.1106 1095.1086 1096.1066 1097.0986 1098.0936 1099.0886 1100.0826 1101.0776 1102.0696 1103.0646 1104.0626 1105.0646 1106.0686 1107.0736 1108.0756 1109.0666 1110.0656 1111.0636 1112.0686 1113.0736,NO
1013.9465 1074.9207 1121.8872 1124.9084 1127.9297 1106.9641 1100.9216 1114.9292 1121.8872 1130.9509 1137.9089 1143.9514 1124.9084 1106.9641 1121.8872 1134.8877 1134.8877 1106.9641 1110.9009 1120.8801 1141.9373 1131.958 1116.9434 1137.9089 1128.9368 1110.9009 1118.9575 1139.9231 1151.9165 1121.8872,493.1956 494.2706 495.3926 496.5176 497.6456 498.7536 499.8556 500.9706 502.0926 503.2236 504.3626 505.5076 506.6326 507.7406 508.8626 509.9976 511.1326 512.2406 513.3526 514.4736 515.6156 516.7476 517.8656 519.0036 520.1326 521.2436 522.3626 523.5036 524.6556 525.7776,NO
1048.9197 1036.9263 1046.9055 1050.9338 328.9489700000001 720.9777799999998 1056.8848 1050.9338 1054.9622 1054.9622 1060.9131 1060.9131 1054.9622 1050.9338 1050.9338 1040.9546 1034.9121 1044.8914 1050.9338 1064.9414 1042.8772 1050.9338 1054.9622 1054.9622 1060.9131 1070.8923 1056.8848 1046.9055 1044.8914 1046.9055,786.3609 787.3989 788.4469 789.4989 789.8289 790.5499 791.6079 792.6599 793.7149 794.7699 795.8309 796.8929 797.9479 798.9989 800.0509 801.0919 802.1269 803.1719 804.2239 805.2889 806.3329 807.3849 808.4399 809.4949 810.5559 811.6279 812.6859 813.7339 814.7789 815.8269,NO
1100.9216 1090.9424 1070.8923 1046.9055 1017.8833 1017.8833 1017.8833 993.89648 983.91724 961.94458 906.92139 879.9133300000002 886.96289 906.92139 941.89453 996.91772 1044.8914 1060.9131 1086.9141 1076.9348 1070.8923 1068.8782 1066.9556 1086.9141 1108.8867 642.97485 507.93457 1098.9075 1074.9207 1054.9622,1244.8191 1245.9111 1246.9831 1248.0311 1249.0501 1250.0681 1251.0861 1252.0811 1253.0661 1254.0281 1254.9361 1255.8171 1256.7051 1257.6131 1258.5551 1259.5531 1260.5981 1261.6601 1262.7481 1263.8261 1264.8981 1265.9671 1267.0351 1268.1231 1269.2321 1269.8761 1270.3841 1272.5241 1273.5991 1274.6541,NO
1026.947 1017.8833 1034.9121 1066.9556 1080.9631 1094.8792 1096.8933 1114.9292 1106.9641 1098.9075 1106.9641 1106.9641 1080.9631 1080.9631 1080.9631 1094.8792 1074.9207 1066.9556 1030.8838 1044.8914 1052.948 1074.9207 1098.9075 1084.8999 1072.9065 1078.9489999999998 1074.9207 1060.9131 1056.8848 1038.9404,420.9847 422.0027 423.0377 424.1057 425.1877 426.2827 427.3807 428.4957 429.6037 430.7027 431.8107 432.9187 434.0007 435.0817 436.1637 437.2587 438.3337 439.4017 440.4337 441.4787 442.5327 443.6077 444.7067 445.7917 446.8657 447.9447 449.0197 450.0807 451.1387 452.1777,NO
1197.876 1193.9392 1128.9368 1104.95 1114.9292 1120.8801 1167.9382 1163.9099 1173.8892 1187.8967 1124.9084 1054.9622 1090.9424 1177.9175 1233.9478 1258.9417 1223.877 1163.9099 1151.9165 1064.9414 1066.9556 1094.8792 1050.9338 1046.9055 1030.8838 1026.947 1013.9465 1024.9329 1024.9329 993.89648,903.7636 904.9586 906.0876 907.1926 908.3076 909.4286 910.5976 911.7626 912.9376 914.1256 915.2506 916.3056 917.3976 918.5756 919.8106 921.0696 922.2946 923.4596 924.6116 925.6766 926.7446 927.8396 928.8906 929.9386 930.9706 931.9986 933.0136 934.0386 935.0636 936.0586,YES
1127.9297 1104.95 1114.9292 1124.9084 1128.9368 1127.9297 1108.8867 1124.9084 1139.9231 1135.8948 1116.9434 1134.8877 1151.9165 1153.9307 1124.9084 1143.9514 1151.9165 1143.9514 1143.9514 1147.8882 1147.8882 1134.8877 1147.8882 1157.9589999999998 1163.9099 1163.9099 1147.8882 1181.9458 1161.8958 1167.9382,881.046 882.1510000000001 883.2660000000001 884.3910000000001 885.52 886.648 887.757 888.882 890.023 891.159 892.2769999999999 893.4119999999999 894.564 895.7189999999999 896.8439999999999 897.9889999999999 899.1410000000001 900.2860000000001 901.431 902.58 903.7280000000001 904.863 906.012 907.17 908.335 909.5 910.6489999999999 911.831 912.993 914.1610000000001,NO
970.91675 963.95874 958.92334 932.92236 536.9567900000002 1310.9436 950.95825 948.94409 950.95825 961.94458 966.88843 969.90967 970.91675 969.90967 964.96582 961.94458 954.89502 950.95825 950.95825 948.94409 940.88745 937.95776 937.95776 937.95776 948.94409 947.93701 950.95825 563.96484 1298.9502 941.89453,1117.537 1118.501 1119.46 1120.394 1120.932 1122.244 1123.195 1124.144 1125.095 1126.057 1127.025 1127.996 1128.968 1129.9389999999999 1130.904 1131.866 1132.8210000000001 1133.772 1134.723 1135.672 1136.613 1137.5510000000002 1138.489 1139.427 1140.376 1141.3239999999998 1142.275 1142.839 1144.138 1145.08,NO
1131.958 1131.958 1153.9307 1153.9307 1137.9089 1145.874 1127.9297 1134.8877 1114.9292 1124.9084 1108.8867 1100.9216 1100.9216 1104.95 1114.9292 1127.9297 1134.8877 1134.8877 1141.9373 1151.9165 1137.9089 1131.958 1131.958 1131.958 1116.9434 1114.9292 1114.9292 1094.8792 535.94971 570.92285,654.1238 655.2558 656.4108 657.5658 658.7038 659.8498 660.9778 662.1128 663.2278 664.3528 665.4618 666.5638 667.6648 668.7698 669.8858 671.0138 672.1488 673.2838 674.4258 675.5778 676.7158 677.8478 678.9798 680.1118 681.2298 682.3448 683.4608 684.5558 685.0928 685.6638,NO
1157.9589999999998 1120.8801 1108.8867 1042.8772 1044.8914 1084.8999 1147.8882 1169.9524 1147.8882 1134.8877 1104.95 1090.9424 1134.8877 1066.9556 1068.8782 1076.9348 1056.8848 1074.9207 1143.9514 1161.8958 1096.8933 1050.9338 1090.9424 1108.8867 1106.9641 989.95972 1028.9612 1013.9465 1011.9324 1060.9131,786.8986 788.0196 789.1286 790.1726 791.2176 792.3026 793.4516 794.6226 795.7716 796.9066 798.0116 799.1026 800.2376 801.3056 802.3746 803.4526 804.5106 805.5856 806.7306 807.8926 808.9906 810.0426 811.1336 812.2426 813.3506 814.3416 815.3706 816.3846 817.3966 818.4576,NO
165.98511000000005 659.91211 191.98608 737.9150400000002 806.9458 635.92529 165.98511000000005 656.8908700000002 176.97144 606.9030799999998 916.90063 783.96606 687.92725 852.90527 636.93237 739.9292 165.98511000000005 762.90894 636.93237 182.92236 707.97729 335.90698 432.95288 646.91162 183.92944 723.90747 697.9064900000002 775.9094200000002 841.91895 696.89941,1160.5299 1161.1909 1161.3839 1162.1219 1162.9299 1163.5669 1163.7339 1164.3919 1164.5689 1165.1759 1166.0939 1166.8789 1167.5669 1168.4209 1169.0589 1169.7999 1169.9669 1170.7309 1171.3689 1171.5519 1172.2599 1172.5969 1173.0309 1173.6789 1173.8629 1174.5869 1175.2849 1176.0619 1176.9039 1177.6009,NO
1225.8911 1217.9260000000002 1177.9175 1151.9165 1147.8882 1137.9089 1145.874 1139.9231 1155.9448 1149.9023 1167.9382 1161.8958 1173.8892 1163.9099 1163.9099 1167.9382 1157.9589999999998 1134.8877 1124.9084 1134.8877 1143.9514 1125.9155 1134.8877 1151.9165 1120.8801 1147.8882 1147.8882 1157.9589999999998 1110.9009 1104.95,421.9345 423.1525 424.3315 425.4835 426.6315 427.7695 428.9155 430.0565 431.2125 432.3635 433.5325 434.6945 435.8695 437.0345 438.1995 439.3685 440.5265 441.6615 442.7865 443.9215 445.0665 446.1925 447.3275 448.4795 449.6005 450.7495 451.8975 453.0565 454.1675 455.2725,NO
1034.9121 1017.8833 1021.9116 1036.9263 1054.9622 1030.8838 1034.9121 1054.9622 1044.8914 1040.9546 1030.8838 1021.9116 1013.9465 1017.8833 1021.9116 1044.8914 1060.9131 987.94556 993.89648 1024.9329 1026.947 1024.9329 1030.8838 976.95923 989.95972 990.9668 993.89648 999.93896 993.89648 993.89648,820.5265 821.5445 822.5665 823.6045 824.6595 825.6915 826.7265 827.7815 828.8265 829.8685 830.8995 831.9215 832.9365 833.9545 834.9765 836.0215 837.0825 838.0715 839.0665 840.0915 841.1195 842.1445 843.1765 844.1545 845.1455 846.1375 847.1325 848.1335 849.1285 850.1235,NO
1147.8882 1137.9089 1145.874 1139.9231 1155.9448 1149.9023 1167.9382 1161.8958 1173.8892 1163.9099 1163.9099 1167.9382 1157.9589999999998 1134.8877 1124.9084 1134.8877 1143.9514 1125.9155 1134.8877 1151.9165 1120.8801 1147.8882 1147.8882 1157.9589999999998 1110.9009 1104.95 1118.9575 1131.958 1153.9307 1141.9373,426.6315 427.7695 428.9155 430.0565 431.2125 432.3635 433.5325 434.6945 435.8695 437.0345 438.1995 439.3685 440.5265 441.6615 442.7865 443.9215 445.0665 446.1925 447.3275 448.4795 449.6005 450.7495 451.8975 453.0565 454.1675 455.2725 456.3915 457.5235 458.6785 459.8205,NO
659.91211 933.92944 749.90845 165.98511000000005 645.90454 773.89526 185.9436 759.8877 726.9287099999998 910.94971 727.93579 826.9043 760.89478 172.94312 300.93384 362.91504 831.9397 182.92236 687.92725 173.9502 642.97485 165.98511000000005 682.89185 198.94409 639.9536099999998 233.91724 603.97339 876.89209 937.95776 676.94092,784.3966 785.3316 786.0826 786.2496 786.8966 787.6716 787.8586 788.6196 789.3466 790.2586 790.9866 791.8136 792.5756 792.7486 793.0496 793.4126 794.2446 794.4276 795.1156 795.2896 795.9336 796.1006 796.7845 796.9845 797.6255 797.8595 798.4635 799.3415 800.2795 800.9575,NO
1064.9414 1070.8923 1090.9424 1080.9631 1076.9348 1084.8999 1040.9546 986.93848 980.8960000000001 1003.9673 1036.9263 1066.9556 1090.9424 1084.8999 1086.9141 1070.8923 1076.9348 1086.9141 1084.8999 1084.8999 1096.8933 1098.9075 1084.8999 1060.9131 1074.9207 1064.9414 989.95972 980.8960000000001 1003.9673 1030.8838,497.1337 498.2047 499.2967 500.3787 501.4567 502.5417 503.5827 504.5707 505.5527 506.5577 507.5957 508.6637 509.7557 510.8407 511.9287 513.0007 514.0787 515.1667 516.2517 517.3367 518.4347 519.5337 520.6187 521.6797 522.7547 523.8197 524.8107 525.7927 526.7977 527.8287,NO
954.89502 909.94263 930.9082 957.91626 922.94312 913.97095 950.95825 951.96533 933.92944 909.94263 906.92139 960.9375 980.8960000000001 943.90869 930.9082 979.88892 1017.8833 967.89551 940.88745 947.93701 973.93799 957.91626 929.90112 957.91626 993.89648 983.91724 947.93701 940.88745 986.93848 1011.9324,521.7604 522.6714 523.6034 524.5614 525.4854 526.4004 527.3514 528.3034 529.2384 530.1494 531.0574 532.0184 533.0004 533.9444 534.8764 535.8574 536.8754 537.8444 538.7854 539.7334 540.7084 541.6664 542.5974 543.5554 544.5504 545.5354 546.4834 547.4244 548.4124 549.4244,NO
1221.9543 1213.8977 1207.9468 1201.9043 1189.9109 1185.8826 1177.9175 1181.9458 1177.9175 1179.9316 1175.9033 1167.9382 1141.9373 1153.9307 1147.8882 1155.9448 1143.9514 1143.9514 1153.9307 1157.9589999999998 1147.8882 1141.9373 1149.9023 1157.9589999999998 1163.9099 1171.875 1173.8892 1177.9175 1187.8967 1181.9458,510.722 511.93699999999995 513.146 514.3480000000001 515.539 516.725 517.903 519.085 520.264 521.445 522.621 523.789 524.931 526.086 527.234 528.39 529.535 530.68 531.835 532.993 534.1419999999999 535.284 536.435 537.594 538.759 539.931 541.106 542.285 543.4730000000001 544.655,NO
1131.958 1116.9434 1076.9348 1121.8872 1141.9373 1127.9297 1128.9368 1110.9009 1137.9089 1124.9084 1121.8872 1116.9434 1121.8872 1096.8933 1118.9575 1110.9009 1090.9424 1100.9216 1116.9434 1121.8872 1104.95 1128.9368 1124.9084 1120.8801 1131.958 1137.9089 1120.8801 1147.8882 1153.9307 1137.9089,1262.9484 1264.0664 1265.1444 1266.2664 1267.4084 1268.5364 1269.6654 1270.7774 1271.9154 1273.0404 1274.1624 1275.2804 1276.4024 1277.5004 1278.6194 1279.7304 1280.8224 1281.9244 1283.0424 1284.1644 1285.2694 1286.3984 1287.5234 1288.6444 1289.7764 1290.9154 1292.0364 1293.1854 1294.3404 1295.4784,NO
769.9585 740.93628 762.90894 766.9372599999998 796.96655 814.91089 833.95386 756.95801 662.93335 853.91235 841.91895 850.8911099999998 834.96094 710.90698 933.92944 876.89209 833.95386 847.9614300000002 853.91235 866.9128400000002 859.9548300000001 860.96191 837.89062 830.93262 827.91138 734.8938 655.9753400000002 941.89453 859.9548300000001 773.89526,1176.0285 1176.7705 1177.5345 1178.3025 1179.1005 1179.9155 1180.7495 1181.5075 1182.1715 1183.0265 1183.8685 1184.7195 1185.5545 1186.2655 1187.2005 1188.0785 1188.9125 1189.7605 1190.6155 1191.4835 1192.3445 1193.2065 1194.0445 1194.8755 1195.7035 1196.4385 1197.0955 1198.0375 1198.8985 1199.6735,NO
1050.9338 1070.8923 1100.9216 1114.9292 1070.8923 1086.9141 1104.95 1124.9084 1068.8782 1106.9641 1121.8872 1137.9089 1134.8877 1098.9075 1116.9434 1134.8877 1145.874 1104.95 1106.9641 1104.95 1094.8792 1050.9338 1050.9338 1080.9631 1114.9292 1114.9292 1080.9631 1094.8792 1094.8792 1070.8923,639.8306 640.9026 642.0046 643.1196 644.1916 645.2796 646.3846 647.5096 648.5786 649.6866 650.8086 651.9466 653.0816 654.1806 655.2986 656.4336 657.5796 658.6846 659.7926 660.8976 661.9926 663.0446 664.0966 665.1776 666.2926 667.4086 668.4896 669.5846 670.6796 671.7516,NO
1183.96 1171.875 1116.9434 1183.96 1195.9534 1169.9524 1191.925 1187.8967 1080.9631 1013.9465 1086.9141 1131.958 1110.9009 1084.8999 1084.8999 1193.9392 1191.925 1181.9458 1137.9089 1173.8892 1157.9589999999998 1090.9424 1070.8923 1145.874 1177.9175 1167.9382 1167.9382 1191.925 1100.9216 1060.9131,757.6156 758.7876 759.9056 761.0906 762.2866 763.4576 764.6496 765.8386 766.9206 767.9356 769.0236 770.1556 771.2676 772.3526 773.4376 774.6326 775.8246 777.0066 778.1446 779.3196 780.4786 781.5706 782.6416 783.7876 784.9656 786.1346 787.3026 788.4946 789.5966 790.6576,NO
1048.9197 1026.947 1034.9121 1030.8838 1050.9338 1064.9414 1070.8923 1080.9631 1100.9216 1090.9424 1070.8923 1046.9055 1017.8833 1017.8833 1017.8833 993.89648 983.91724 961.94458 906.92139 879.9133300000002 886.96289 906.92139 941.89453 996.91772 1044.8914 1060.9131 1086.9141 1076.9348 1070.8923 1068.8782,1236.3531 1237.3811 1238.4161 1239.4481 1240.4991 1241.5641 1242.6361 1243.7181 1244.8191 1245.9111 1246.9831 1248.0311 1249.0501 1250.0681 1251.0861 1252.0811 1253.0661 1254.0281 1254.9361 1255.8171 1256.7051 1257.6131 1258.5551 1259.5531 1260.5981 1261.6601 1262.7481 1263.8261 1264.8981 1265.9671,NO
1167.9382 1171.875 1173.8892 1177.9175 1141.9373 1173.8892 1163.9099 1157.9589999999998 1147.8882 1167.9382 1171.875 1151.9165 1157.9589999999998 1167.9382 1171.875 1134.8877 1161.8958 1163.9099 1151.9165 1153.9307 1137.9089 1151.9165 1116.9434 1141.9373 1137.9089 1114.9292 1106.9641 1110.9009 1131.958 1139.9231,1209.0504 1210.2224 1211.3974 1212.5764 1213.7184 1214.8934 1216.0584 1217.2164 1218.3654 1219.5334 1220.7054 1221.8574 1223.0154 1224.1844 1225.3564 1226.4914 1227.6534 1228.8184 1229.9704 1231.1254 1232.2634 1233.4154 1234.5334 1235.6754 1236.8144 1237.9294 1239.0374 1240.1494 1241.2814 1242.4224,NO
1094.8792 1078.9489999999998 1074.9207 1094.8792 1086.9141 1080.9631 1076.9348 1074.9207 1064.9414 1084.8999 1066.9556 1078.9489999999998 1080.9631 1074.9207 1090.9424 1086.9141 1090.9424 1100.9216 1080.9631 1074.9207 1084.8999 1064.9414 1056.8848 1076.9348 1074.9207 1064.9414 1054.9622 1074.9207 1074.9207 1074.9207,1114.2276 1115.3066 1116.3816 1117.4766 1118.5646 1119.6466 1120.7246 1121.7996 1122.8646 1123.9496 1125.0176 1126.0966 1127.1776 1128.2526 1129.3446 1130.4326 1131.5246 1132.6266 1133.7086 1134.7836 1135.8686 1136.9336 1137.9916 1139.0696 1140.1446 1141.2096 1142.2646 1143.3396 1144.4146 1145.4896,NO
