amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
110.50413499999985,0.26666666666666666,1100.9216,60.59822687225325,1039.90175,30.990549999999985,0.36666666666666664,879.9133300000002,-0.9604317158186998,61.97722390935364,1021.3806116666667
35.47670000000005,0.3333333333333333,1177.9175,32.58792951541224,1152.9236,15.014599999999973,0.23333333333333334,1106.9641,-0.6720987996875409,19.806617559840674,1150.8178766666667
22.97969999999998,0.36666666666666664,1100.9216,18.74037558685346,1076.9348,5.996699999999919,0.5,1054.9622,-0.08456454392175022,10.646270672874145,1078.12807
363.96787999999987,0.06666666666666667,1254.9133,1316.2438636363136,1110.9009,50.94910000000016,0.6,526.9775400000002,-2.509419945879223,150.78215451314784,1111.3250796666666
83.49609000000004,0.23333333333333334,1163.9099,113.76949333333333,1032.89795,18.951450000000023,0.43333333333333335,996.91772,1.2933939587329522,40.62827394297123,1044.4519093333333
768.951405,0.1,1699.8596,2858.916687116373,842.9260299999999,17.028800000000274,0.9,161.95678999999996,1.1215570533571324,206.4737917197654,845.291138
430.48094000000003,0.13333333333333333,1383.9111,925.4864122139396,973.43445,37.49085000000002,0.8666666666666667,522.94922,-0.6804741786366173,146.6501990326366,961.8286193333333
401.96227999999996,0.43333333333333335,966.88843,3917.9185294127087,675.430295,260.97107000000005,0.2,162.96387,-0.14719431900486019,280.13540019632836,565.7348626666667
48.47714999999994,0.3,1201.9043,36.5601497504161,1154.93775,15.014650000000074,0.36666666666666664,1104.95,-0.2862076628897038,22.293024756109002,1155.7922466666666
60.51634999999999,0.26666666666666666,1118.9575,69.58364348678039,1071.89945,19.04295000000002,0.4,997.9248,-0.43053512086373397,29.42032369766329,1063.4887733333333
312.973045,0.06666666666666667,1161.8958,1040.8370391060785,1123.3978,15.518199999999979,0.8666666666666667,535.94971,-3.244115578198905,144.05024843811032,1080.9173686666666
49.026490000000024,0.43333333333333335,912.96387,44.57310857142862,873.9624,23.025515000000098,0.23333333333333334,814.91089,-0.25247728841012534,29.328362440789014,867.3675543333334
44.49464999999998,0.26666666666666666,1151.9165,81.6667605633762,1088.9282,11.993399999999951,0.43333333333333335,1062.9272,1.4365243320168435,17.431525051334138,1088.4918266666666
49.48425499999996,0.26666666666666666,892.9138199999999,65.24966707768826,856.93359,8.972159999999803,0.5333333333333333,793.94531,-0.784234033389473,23.147571464890998,853.366088
88.98924999999997,0.3,1191.925,91.15538194444096,1130.4474,29.525800000000118,0.2,1013.9465,-0.7123976172212337,42.80271619605155,1126.09254
106.01808499999999,0.23333333333333334,1128.9368,72.12686294416139,1074.9207,22.979749999999967,0.4666666666666667,916.90063,-1.295019934700095,53.8081717393671,1060.9954886666667
373.48936000000003,0.03333333333333333,1457.8857,924.7067150395313,800.90332,32.5012200000001,0.9,710.90698,4.336201948687826,124.66422623465827,823.0346663333333
305.5114799999999,0.06666666666666667,1157.9589999999998,872.1685178875802,1100.9216,14.007550000000037,0.9333333333333333,546.93604,-3.3227385795636186,136.1332929189585,1069.2260773333333
159.9884,0.23333333333333334,1310.9436,212.5512939001862,1065.9485,26.000999999999976,0.5666666666666667,990.9668,1.1223465487636612,81.75170216249398,1106.4941433333333
81.98547500000001,0.26666666666666666,799.89624,155.36657770796464,736.4044200000001,15.426640000000248,0.5333333333333333,635.92529,-0.6940866094943849,38.22402685826566,730.2947993333333
93.01755000000003,0.36666666666666664,1193.9392,42.01994274809137,1126.9225999999999,34.469600000000014,0.3333333333333333,1007.9041,-0.4914570341547177,49.411268929131836,1113.8244633333334
43.48754999999994,0.3,1201.9043,33.18288209607043,1161.8958,9.979299999999967,0.26666666666666666,1114.9292,-0.1590818736415009,17.305283439544947,1161.6821366666666
343.46007999999995,0.36666666666666664,852.90527,3436.790958085554,641.9219949999999,127.48718500000001,0.3333333333333333,165.98511000000005,-0.563102513794706,241.53031071049475,538.4979243333333
351.01316000000014,0.06666666666666667,1221.9543,1180.3449520153215,1133.42285,24.536149999999907,0.9,519.9279799999998,-3.219537043337727,144.67129878433886,1099.4262716666667
119.97984999999994,0.3333333333333333,1264.8926,113.24073033706834,1157.9132,36.52954999999997,0.2,1024.9329,-0.3980319397194475,61.32349979443659,1155.14832
98.5107349999999,0.36666666666666664,1076.9348,56.53913218970814,1027.9541,27.008100000000013,0.4,879.9133300000002,-0.8920751042007946,57.27277418794887,1005.792244
68.984985,0.36666666666666664,948.94409,31.75297592997863,901.931765,28.472894999999937,0.3333333333333333,810.97412,-0.7163904369340779,41.03592253214271,895.2056886666667
24.99389999999994,0.43333333333333335,1197.876,15.710714285714602,1178.92455,10.986349999999902,0.16666666666666666,1147.8882,-0.3466845435221877,13.18003587450691,1176.6571066666668
401.96227999999996,0.4666666666666667,966.88843,3444.950731705196,584.42688,245.45288,0.06666666666666667,162.96387,-0.018217492107297683,282.84716365172477,544.6685783333334
43.487550000000056,0.4,1163.9099,26.692622222222173,1107.9254,16.983000000000175,0.23333333333333334,1076.9348,0.44493433230947727,24.19155063980812,1112.39014
280.51758,0.06666666666666667,886.96289,1565.6357492354828,849.4262699999999,14.968870000000038,0.9333333333333333,325.92773,-3.5007640150604122,114.61102342832244,820.7916253333333
382.00379999999996,0.06666666666666667,1344.9097,716.0337693632858,990.46326,8.01085999999998,0.9333333333333333,580.9021,-0.6488206768192664,99.69945713917402,984.8999036666667
467.51401500000003,0.06666666666666667,1621.9482,647.798879184958,1163.9099,18.035899999999856,0.9333333333333333,686.92017,-0.11517014430645064,122.2219550856385,1159.2498756666666
37.99440000000004,0.3,1110.9009,23.108670520230877,1076.9348,13.000499999999988,0.26666666666666666,1034.9121,-0.3306996510540182,20.25615205542475,1075.4547133333333
47.515889999999956,0.36666666666666664,1074.9207,51.868003913891755,1024.4293499999999,13.504049999999893,0.26666666666666666,979.88892,0.1366004929929548,25.01378627963893,1028.2836926666666
132.98035000000004,0.26666666666666666,1304.9011,117.26275684931443,1186.88965,20.004299999999944,0.5333333333333333,1038.9404,-0.43777139117080127,51.697604785844646,1184.0576166666667
268.981955,0.06666666666666667,1290.8936,595.4570424403031,1180.9387,13.000499999999874,0.9333333333333333,752.92969,-4.397573722230588,81.42649893458363,1171.1181696666667
48.47714999999994,0.3333333333333333,1137.9089,36.87419354838792,1098.90745,19.958500000000072,0.13333333333333333,1040.9546,-0.401285133665363,27.69970038781327,1094.4457933333333
128.49428,0.26666666666666666,1056.8848,67.9739655172499,993.4387300000001,36.483769999999936,0.3333333333333333,799.89624,-0.9125702154697728,80.52476279864547,965.0512746666667
461.47157,0.06666666666666667,1540.9241,867.2325889967706,1172.8821,18.95140000000015,0.9333333333333333,617.98096,-2.079502375381737,122.93742165870651,1169.219972
54.97742499999998,0.3333333333333333,1060.9131,50.08795591182417,1005.9357,12.03922,0.4,950.95825,0.06556729149765848,25.253440407125982,1005.7250996666667
79.97130000000004,0.4,1288.8794,91.55270700637145,1210.92225,26.000999999999976,0.4,1128.9368,-0.13146068610166925,39.535359983814345,1215.0451766666667
383.97216499999996,0.3,933.92944,3826.6926011560295,717.453,88.98926,0.36666666666666664,165.98511000000005,-0.9736598122300307,252.03429348413238,622.265625
36.987300000000005,0.36666666666666664,1225.8911,30.964027538725386,1193.9392,14.007600000000025,0.26666666666666666,1151.9165,-0.07125390580259722,18.236809170075034,1190.38086
37.49085000000002,0.36666666666666664,1181.9458,26.76408199643609,1138.916,18.539449999999874,0.23333333333333334,1106.9641,0.2202201545039287,21.92423258559172,1141.3177566666666
138.01575000000003,0.43333333333333335,976.95923,95.33677382319392,798.934935,82.99255499999998,0.06666666666666667,700.92773,0.21711369929665653,101.7939685992923,826.901245
31.99770000000001,0.3,1195.9534,28.226060070669856,1171.875,10.070799999999963,0.3,1131.958,-0.41925399858849277,14.60864273335023,1170.6543
56.48804999999993,0.36666666666666664,1223.877,99.86816546762893,1179.93165,24.993900000000053,0.3333333333333333,1110.9009,-0.18310929880955246,30.98910115483275,1171.4813233333334
378.47900500000003,0.26666666666666666,903.90015,4054.4782312943244,733.4289550000001,75.53100499999988,0.5,146.94214,-1.0879019872088984,247.8681520359053,638.9739986666667
166.48864499999996,0.16666666666666666,1280.9143,197.2053691983166,1197.876,29.983549999999923,0.5333333333333333,947.93701,-2.0998694273335414,61.33722526641344,1200.3753636666668
70.49559999999997,0.16666666666666666,1201.9043,56.46610169492076,1170.9137,22.01839999999993,0.23333333333333334,1060.9131,-1.3036501056253316,34.2427944217109,1164.3768333333333
33.50830000000008,0.3333333333333333,869.9340800000001,24.332584951454475,842.9260299999999,9.979240000000118,0.26666666666666666,802.91748,-0.47453422946994384,17.456208517428774,840.3320313333334
44.99815000000012,0.5333333333333333,1217.9260000000002,19.947656249999326,1177.9175,26.000999999999976,0.13333333333333333,1127.9297,-0.13583091055592458,28.352153316507856,1175.11597
289.99330499999996,0.03333333333333333,1056.8848,949.691677149122,999.43541,23.986839999999972,0.9333333333333333,476.89819000000006,-4.229431958245944,100.53866548347833,984.2865006666667
108.48999000000003,0.3,876.89209,114.15974201474695,808.9599599999999,21.972660000000133,0.4666666666666667,659.91211,-1.1092941581845945,61.33447694347928,790.2313226666666
356.96411000000006,0.1,879.9133300000002,3125.4020359275814,815.963745,36.43798499999997,0.7,165.98511000000005,-2.2727400909584796,198.0518747000524,741.2719726666667
76.492325,0.3333333333333333,1066.9556,143.2440543071183,1009.91825,19.958500000000015,0.4,913.97095,-0.7538190476675611,40.88581593757857,1005.395517
48.47714999999994,0.3333333333333333,1137.9089,59.697201492537175,1078.94895,23.025449999999978,0.26666666666666666,1040.9546,0.2404092519321171,27.089719710628252,1087.24976
112.47254000000004,0.36666666666666664,1030.8838,108.466895810958,925.41504,46.508789999999976,0.23333333333333334,805.93872,-0.1597656511182711,61.816761227390856,918.3258073333334
387.49695,0.2,1330.9021,728.9701615798708,968.39905,13.504029999999943,0.8,555.9082,-0.3560543947129972,164.67785391416353,968.4844963333334
38.49795000000006,0.26666666666666666,1161.8958,18.40693590869149,1130.9509,6.957999999999856,0.5666666666666667,1084.8999,-0.6870504697340079,16.90673299173241,1128.91846
29.022199999999998,0.3333333333333333,1179.9316,18.684183673470535,1147.8882,10.070799999999736,0.3,1121.8872,0.189276485757467,15.209934626499866,1147.02454
371.97875999999997,0.43333333333333335,906.92139,3799.9770588244446,656.4331049999998,166.48865000000018,0.26666666666666666,162.96387,-0.4535785900083412,263.93797563362943,556.207275
198.02858000000003,0.26666666666666666,1195.9534,227.06846376811043,976.95923,31.997685000000047,0.5333333333333333,799.89624,0.2964005288965994,75.52273467113297,978.759764
368.95752,0.36666666666666664,903.90015,3059.6156287398817,688.93433,122.03979499999997,0.3,165.98511000000005,-0.6820419320170289,264.97874518667817,589.1082763333334
81.98548999999997,0.3,1153.9307,55.430554994955436,1098.90745,16.02175000000011,0.5333333333333333,989.95972,-0.9603460078336558,40.52286475309073,1089.2822366666667
142.50185,0.26666666666666666,1044.8914,250.30423645320536,946.42639,23.483280000000036,0.6,759.8877,-1.1194510238495026,64.65316240222931,935.092166
73.51684999999998,0.3333333333333333,1320.9229,58.46762820513128,1243.927,20.507799999999975,0.4,1173.8892,0.17060524540277971,35.26645858142534,1242.4835166666667
43.48754999999994,0.3333333333333333,1100.9216,37.217302325579716,1045.8984500000001,15.014650000000074,0.23333333333333334,1013.9465,0.5125675088058725,21.317503668477567,1045.8526666666667
384.52151000000003,0.13333333333333333,1258.9417,932.8682892057302,927.4292,38.49792499999995,0.7333333333333333,489.89868,-0.6579237393801114,119.49955456054066,922.3327673333333
119.97988000000004,0.2,1173.8892,118.27838297872803,1062.92725,20.004249999999956,0.6333333333333333,933.92944,-0.500004001669996,41.21889941927047,1060.729992
85.51023499999997,0.3,1080.9631,112.19702614379014,963.4552,33.05054000000001,0.3333333333333333,909.94263,0.59458638057021,42.246495320036544,969.9615503333333
53.97032999999999,0.3333333333333333,1034.9121,37.05481977342932,964.96582,18.951419999999985,0.3,926.97144,0.5062798518640838,25.609630151918697,969.4274903333334
71.96043500000002,0.26666666666666666,1120.8801,128.38614629794398,1057.9376499999998,14.968849999999975,0.5,976.95923,-0.4919297192231591,30.824612635514473,1057.8918556666667
118.97278,0.36666666666666664,1171.875,63.11450901803311,1104.95,45.95944999999995,0.3,933.92944,-0.664521443864414,71.81171757002816,1077.6489336666666
42.02270499999992,0.23333333333333334,821.96045,29.68972872996581,770.4620399999999,13.000480000000096,0.26666666666666666,737.9150400000002,0.39330574261089984,18.85997913238028,772.7294926666667
94.02465000000007,0.26666666666666666,1284.9426,118.45412329863669,1211.8835,37.99440000000004,0.23333333333333334,1096.8933,-0.41484332673255153,49.056536596623104,1204.2510866666667
69.99209999999994,0.26666666666666666,1153.9307,43.45858951175429,1089.9353,21.011349999999993,0.26666666666666666,1013.9465,-0.2653365215639589,31.078260638337774,1086.2274233333333
35.47670000000005,0.36666666666666664,1177.9175,23.444531249999123,1128.9368,13.000499999999874,0.3333333333333333,1106.9641,0.5623455747315379,19.088649526296727,1136.1572233333334
74.9816899999999,0.26666666666666666,929.90112,52.035062146893154,892.4102799999998,11.489870000000224,0.5333333333333333,779.9377400000002,-1.3122142177836633,41.04919460952563,882.9284666666666
35.47670000000005,0.3333333333333333,1147.8882,35.48808007279551,1112.91505,17.028799999999933,0.23333333333333334,1076.9348,-0.014952482516290676,20.57866436312025,1111.4929266666666
37.49084999999991,0.3333333333333333,1185.8826,17.431004366812665,1139.9231,13.000499999999988,0.3,1110.9009,0.5692560627693499,18.397220002774567,1141.3116466666668
40.0085499999999,0.36666666666666664,1227.9053,19.791089108910988,1187.8967,9.979249999999979,0.4666666666666667,1147.8882,0.12437094492846738,19.243045647536032,1185.2508466666666
110.00064999999995,0.36666666666666664,1270.9351,111.63388364779449,1188.9038,36.02600000000007,0.4,1050.9338,-0.383374638183984,50.451229932555215,1182.2601333333334
121.99399500000004,0.43333333333333335,1221.9543,190.38120033111258,1119.9188,48.47715000000005,0.26666666666666666,977.96631,-0.3099825761193665,68.13571944533139,1120.0836236666667
402.96935999999994,0.3,970.91675,2838.6433888878846,709.44214,92.46825999999993,0.4,164.97803000000005,-0.8638466745764023,248.53265207999087,609.100342
58.502200000000016,0.23333333333333334,1114.9292,56.29912706110229,1040.9546,18.035900000000026,0.26666666666666666,997.9248,0.7736637818231027,28.273171469501296,1043.3868466666668
342.95653999999996,0.23333333333333334,851.89819,3277.587888887729,704.95605,56.945809999999994,0.6333333333333333,165.98511000000005,-1.5216604842568988,209.01526216205184,640.8569336666667
518.46315,0.06666666666666667,1597.8699,1089.0042780750182,1166.93115,10.98635000000013,0.9333333333333333,560.9436,-1.709260586554504,136.38045270314447,1159.4787733333333
45.45592999999997,0.4,1017.8833,37.05481977342932,964.96582,18.951419999999985,0.26666666666666666,926.97144,0.1509684100036936,23.16243670429882,968.161011
72.46400000000006,0.43333333333333335,1068.8782,75.35851256280523,1013.9465,28.518640000000005,0.23333333333333334,923.9502,-0.43446687319894717,40.61883430339244,1007.4310336666666
