amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
40.00854499999997,0.5,810.97412,39.92880000000094,763.41248,28.518679999999904,0.16666666666666666,730.95703,0.15178412520027207,26.94616760688847,766.1315916666666
53.00901500000003,0.4,1050.9338,57.323939698492225,983.4137000000001,19.45496000000003,0.3333333333333333,944.91577,0.6087738377316501,28.143696330591737,986.190798
105.51452499999999,0.26666666666666666,1064.9414,73.80682819383138,976.95923,26.00096999999994,0.4666666666666667,853.91235,-0.5510495476613672,44.97305488994725,976.2573233333334
25.49739999999997,0.36666666666666664,1070.8923,24.479823702252276,1050.9338,9.979299999999967,0.3333333333333333,1019.8975,-0.37823088262180626,14.03059241787345,1048.3886866666667
23.483300000000042,0.3,1056.8848,15.28809980806141,1036.9263,9.979199999999992,0.43333333333333335,1009.9182,-0.50967155309594,11.960949194194425,1036.66077
33.50829999999996,0.3333333333333333,1074.9207,24.881244019139732,1046.9055,14.007599999999911,0.26666666666666666,1007.9041,-0.2995032846874181,16.45081712014093,1046.7132633333333
140.99121000000008,0.23333333333333334,869.9340800000001,238.06824829924176,771.92688,47.51587000000012,0.26666666666666666,587.95166,-0.5296826789224742,62.92586818384239,771.7285153333333
18.493650000000002,0.3,1056.8848,15.28809980806141,1034.9121,5.0353999999999814,0.3333333333333333,1019.8975,0.5706241401473574,8.256875211906078,1034.7168033333332
106.97937000000002,0.06666666666666667,1151.9165,185.72807291665967,1011.93235,11.489900000000034,0.7333333333333333,937.95776,1.9896464012459403,32.402543238338296,1015.6951933333333
42.02269000000001,0.3,1013.9465,43.68506598984716,968.39905,17.990115000000003,0.26666666666666666,929.90112,0.057843303680134295,21.94711757851,971.426392
20.507850000000076,0.3,1141.9373,14.066461808603924,1121.8872,8.514400000000023,0.3333333333333333,1100.9216,0.20499549528348432,10.74747487954726,1121.44775
116.50083999999998,0.4,1070.8923,53.751730310257315,925.415035,66.51306,0.06666666666666667,837.89062,0.16873452077929102,76.10744151319425,946.084595
166.9921900000001,0.36666666666666664,889.8925800000002,291.71516273847124,717.4072249999999,53.46679499999999,0.23333333333333334,555.9082,0.028804176700567858,78.52248287631889,710.4034433333334
42.984015000000056,0.3333333333333333,1030.8838,51.11223926380604,978.9276150000001,17.99011500000006,0.23333333333333334,944.91577,0.2469329759385141,23.748803470196698,983.73108
106.97938000000005,0.16666666666666666,1110.9009,58.84231536925761,1071.8994,22.97980000000007,0.4666666666666667,896.94214,-1.4992149118596172,57.51680406045306,1056.719977
373.48938000000004,0.06666666666666667,1300.8728,1203.7121801800422,1181.9458,20.004249999999956,0.8666666666666667,553.89404,-3.2221509638688106,150.10873059076008,1152.3468083333332
43.02978999999999,0.3,923.9502,30.51758192090427,902.435305,13.000485000000026,0.4,837.89062,-1.0056072420895714,24.052493657751768,896.1029063333333
46.46300000000008,0.4,1147.8882,25.988126159555392,1105.95705,20.50780000000009,0.3333333333333333,1054.9622,-0.09852041183425302,26.93909249038263,1102.0172166666666
181.961075,0.23333333333333334,1314.8804,221.76436170213137,1105.95705,29.022249999999985,0.5666666666666667,950.95825,0.5422379972464516,71.53210289727484,1115.393067
414.00146500000005,0.43333333333333335,990.9668,3538.7598802388843,679.916385,173.99596499999996,0.4,162.96387,-0.4536035327492829,282.30018416466294,581.906128
78.46069500000004,0.3,980.8960000000001,81.42268267224578,876.38855,20.553589999999986,0.4,823.97461,0.8984984549067012,35.7762094774859,878.5888676666667
414.00146500000005,0.43333333333333335,990.9668,3546.542841530196,679.916385,167.49572499999988,0.4,162.96387,-0.4366626915957004,277.61489440119874,583.0688486666667
508.48387500000007,0.06666666666666667,1617.9199,936.701747088188,1170.9137,22.01839999999993,0.9,600.95215,-1.2241843852888998,135.58346768722194,1168.9544616666667
83.95388000000003,0.3,1094.8792,71.39686888454476,998.4283399999999,28.51866999999993,0.2,926.97144,0.4689704522145047,44.56812712850556,1004.4525226666667
87.47866000000005,0.23333333333333334,1094.8792,74.59225806452132,979.431155,24.536145000000033,0.36666666666666664,919.92188,0.8179436962452752,41.97865367620512,989.001464
63.99535999999989,0.3,1017.8833,65.95631413612274,951.416015,24.444574999999986,0.2,889.8925800000002,0.2194691146553499,33.702036024548086,947.6257356666666
37.99437999999998,0.3,999.93896,49.07886773546866,962.95166,15.01464999999996,0.26666666666666666,923.9502,0.053426403559310755,19.793748819045994,961.1206056666666
53.51257000000004,0.3,999.93896,49.07886773546866,959.42688,14.51111000000003,0.3,892.9138199999999,-0.4857774476454585,24.391557954722426,957.5225833333334
103.95815500000003,0.4,1094.8792,75.37136744185719,967.941285,41.97694999999999,0.23333333333333334,886.96289,0.5081437138348748,57.615769817899945,976.8005423333333
40.5120849999999,0.43333333333333335,823.97461,37.93752941177098,783.46252,19.546500000000037,0.23333333333333334,742.9504400000002,0.14800836804374223,22.905569906690047,782.0678713333333
149.50559000000004,0.3333333333333333,1278.9001,116.26731748726681,1136.3982999999998,50.491300000000024,0.23333333333333334,979.88892,-0.11969927414072917,73.15125318017742,1127.645872
141.99828499999995,0.2,1260.9558,225.03690174327463,1068.9239499999999,27.96934999999985,0.5666666666666667,976.95923,1.376858236527257,52.68802980072724,1077.624521
555.953985,0.3333333333333333,1276.886,2668.2658433726315,903.94592,215.4693299999999,0.36666666666666664,164.97803000000005,-0.7379964837255691,293.4121230640062,868.5974126666666
138.0157299999999,0.4666666666666667,1013.9465,61.282115606935704,862.426755,77.49939,0.23333333333333334,737.9150400000002,0.1390013771811466,85.31759317686975,872.5646943333334
28.97645,0.3,1134.8877,18.27701465201508,1110.9009,11.489849999999933,0.23333333333333334,1076.9348,-0.21127474750143974,14.508185709957761,1110.6842066666666
35.47670499999998,0.36666666666666664,1044.8914,14.64848780487681,1018.8904,11.489850000000047,0.3333333333333333,973.93799,-0.6945451328392569,18.46771194945039,1015.6860406666667
55.02319499999999,0.2,909.94263,51.56159509202107,853.4088099999999,16.525270000000205,0.36666666666666664,799.89624,-0.05683725226341268,23.944323345868245,854.159546
396.97264500000006,0.06666666666666667,1391.8762,734.1060033443961,1092.9108,15.014650000000074,0.7666666666666667,597.9309099999998,-1.639057599501226,114.2243309536587,1070.0225966666667
70.49561500000004,0.3,1110.9009,49.4064160659112,1068.9239499999999,25.955250000000206,0.26666666666666666,969.90967,-0.7229846242117791,38.66894442181475,1060.6536943333333
80.01708500000001,0.26666666666666666,1076.9348,134.7835909519421,969.90967,21.514895000000024,0.4,916.90063,0.7649824581588301,37.63551411713904,976.129155
89.99633999999998,0.36666666666666664,1169.9524,118.0669828456122,1090.9424,35.522449999999935,0.36666666666666664,989.95972,-0.17605878400491248,45.71610894143682,1088.4185873333333
47.01233000000008,0.3333333333333333,976.95923,64.32062153162664,923.9502,16.983024999999998,0.3333333333333333,882.9345699999999,0.020485549676085627,21.283948884012098,928.3020026666667
90.95764000000003,0.36666666666666664,1171.875,118.0669828456122,1098.90745,35.52245000000005,0.23333333333333334,989.95972,-0.2820195370081764,49.42045765904355,1093.157964
98.96850500000005,0.2,954.89502,193.65080628273736,847.9614300000002,14.968870000000038,0.7,756.95801,0.3636468153356636,37.728293966983884,849.401856
38.497949999999946,0.2,1185.8826,20.536643835616438,1136.3982999999998,8.010850000000005,0.5,1108.8867,1.1535005055665284,17.369341536986955,1138.71765
353.485105,0.23333333333333334,883.94165,3581.936045199617,776.4129600000001,37.99438999999978,0.5666666666666667,176.97144,-1.0665425274564062,212.373583907464,654.003906
407.959005,0.06666666666666667,1044.8914,845.1194840291666,952.926635,41.976924999999994,0.7,228.97339,-2.557541501168818,174.05979018053753,896.331794
375.45775999999995,0.36666666666666664,916.90063,3436.790958085554,669.9371349999999,82.99255500000021,0.5,165.98511000000005,-0.7886887800107063,247.84467039714846,585.971069
378.47898,0.06666666666666667,1340.8813,690.0944178084169,1008.9111499999999,21.972650000000158,0.9333333333333333,583.92334,-1.0765393602902615,100.40536897799528,1000.3875726666666
47.01233000000008,0.26666666666666666,866.9128400000002,47.679046454768624,812.942505,21.514894999999967,0.23333333333333334,772.88818,0.1803314814845287,24.001263624771347,812.127685
59.46350000000007,0.3,1173.8892,66.96032045240842,1142.94435,18.49369999999999,0.26666666666666666,1054.9622,-0.9275002900705998,31.995601492039324,1133.8562166666666
56.488000000000056,0.5,1167.9382,26.55110521662592,1116.3940499999999,34.469600000000014,0.1,1054.9622,-0.1543780862810061,36.98703012296503,1112.3901433333333
55.02319499999999,0.3,899.96338,42.59460762332112,852.90527,14.511110000000087,0.4666666666666667,789.91699,-0.45614756521507593,27.34569406099644,851.2512196666667
300.476065,0.06666666666666667,1108.8867,723.465605590056,1058.89895,28.01514999999995,0.6666666666666666,507.93457,-2.3314091812577673,133.00739490846007,1002.420053
134.033205,0.3,913.97095,172.68578005116743,763.41248,33.46252999999996,0.4666666666666667,645.90454,0.24017997273775837,61.536772554485296,771.2982183333334
31.494100000000003,0.2,1191.925,20.345038167939496,1143.9514,6.042500000000018,0.5666666666666667,1128.9368,1.0005961878907093,17.757776780023914,1152.3223866666667
108.48998499999988,0.2,1064.9414,96.71062910797623,911.91101,25.497434999999996,0.4,847.9614300000002,1.0940429420771924,43.47859389533944,924.694824
20.965599999999995,0.3333333333333333,1173.8892,21.07811950790808,1146.8811,8.010899999999992,0.16666666666666666,1131.958,0.6047414078142223,12.607001900602263,1149.6795766666667
415.969855,0.23333333333333334,1060.9131,845.1194840291666,765.426635,69.48852499999992,0.6,228.97339,-1.0968902163004932,164.46487257241208,768.237304
115.49377499999997,0.36666666666666664,893.9209,258.08664804469794,793.44177,40.51208500000001,0.23333333333333334,662.93335,-0.30232881030995046,59.963888700998666,786.0626216666667
200.50047500000005,0.3,1284.9426,117.71063311688599,1171.875,49.026500000000055,0.43333333333333335,883.94165,-0.8869930819583333,112.49868934551242,1127.8534003333334
68.984985,0.3333333333333333,948.94409,31.75297592997863,886.9171150000001,31.494145000000117,0.13333333333333333,810.97412,-0.17756807898230467,39.90915739250811,884.2956543333333
95.53525000000002,0.3,1221.9543,60.890009514745294,1136.94765,22.01845000000003,0.4666666666666667,1030.8838,-0.24031170410999617,41.090828983743926,1132.9620266666666
429.47389000000004,0.1,1411.9263,839.1783032489651,992.43164,10.52855999999997,0.9,552.97852,-0.9109013798060911,136.05269460467926,978.936769
28.01514999999995,0.26666666666666666,1201.9043,25.60975192471981,1181.9458,10.024999999999977,0.2,1145.874,-0.5660989326160747,14.489444354218662,1180.3772
78.00295000000006,0.43333333333333335,1116.9434,55.160249739853604,1044.8914,30.48709999999994,0.26666666666666666,960.9375,-0.055009296943498195,40.326940973574516,1044.384774
75.98876999999999,0.36666666666666664,969.90967,81.21925105484439,903.4423850000001,33.00476500000002,0.26666666666666666,817.93213,-0.22414514356889487,39.0704385820372,899.4598393333333
71.45695,0.43333333333333335,1223.877,76.66062846580468,1172.92785,27.969349999999963,0.23333333333333334,1080.9631,-0.4991732434446786,40.55232580690847,1165.8843966666666
36.483749999999986,0.36666666666666664,1177.9175,29.847188049211322,1138.916,14.007599999999911,0.3,1104.95,0.0950777572774453,19.528393685437443,1141.61987
36.52954999999997,0.3,1260.9558,30.90451664024926,1231.9336,11.993449999999939,0.4,1187.8967,-0.33320617469204467,18.13124913773791,1228.3447166666667
28.51870000000008,0.43333333333333335,1141.9373,14.766543778801358,1124.9084,9.979299999999967,0.26666666666666666,1084.8999,-0.5567896038855827,15.125932336579028,1119.41833
80.47485000000006,0.4,1241.9128,93.33620129869486,1177.9175,33.965999999999894,0.3,1080.9631,-0.2123525182920577,41.399488681633095,1167.1875
70.49560499999995,0.3,893.9209,50.95108074533732,812.4389649999998,22.521975000000225,0.3,752.92969,0.1999246664676656,35.7659975810136,815.6341556666666
179.489125,0.23333333333333334,1001.9531,268.0608217446473,814.453125,22.47619500000002,0.6666666666666666,642.97485,-0.08779365611439317,69.51344565891873,813.1378156666667
40.512085000000184,0.3333333333333333,847.9614300000002,68.54837563451653,799.89624,13.50403,0.26666666666666666,766.9372599999998,0.23541719204286696,23.393002382825934,806.1920173333333
29.022199999999998,0.3333333333333333,1179.9316,18.684183673470535,1141.9373,10.986349999999902,0.2,1121.8872,0.6710335955629199,15.16939069497261,1143.8903833333334
24.993900000000053,0.2,1094.8792,22.375839552240034,1056.8848,4.028299999999945,0.5333333333333333,1044.8914,1.7079720032667292,9.62608181783915,1059.45436
37.490845000000036,0.43333333333333335,957.91626,64.32062153162664,923.9502,12.496944999999982,0.4,882.9345699999999,-0.2614310887136488,19.334894484920657,924.4659433333334
361.49597,0.3333333333333333,899.96338,3429.3481355928147,692.45911,113.02184999999997,0.26666666666666666,176.97144,-0.7846810134569234,254.9072146637679,601.9989013333334
97.50367999999997,0.26666666666666666,1128.9368,74.15964509394804,1092.9108,22.01839999999993,0.4666666666666667,933.92944,-0.956043621943904,57.847337536167984,1064.556892
36.987300000000005,0.3333333333333333,1213.8977,19.257405784400305,1186.88965,10.986349999999902,0.36666666666666664,1139.9231,-0.47143771731513034,18.39074226009259,1180.3802533333333
85.00671000000006,0.3,1163.9099,57.323939698492225,1066.9556,20.965549999999894,0.4666666666666667,993.89648,0.19741120076476995,35.2597106719789,1069.686898
64.49889999999999,0.4,973.93799,83.26440166493131,898.45276,23.529055000000085,0.3,844.94019,0.3447433432193539,36.439396167628736,903.8604736666666
85.51025999999996,0.5,1090.9424,36.52815228426768,1039.9475,42.983999999999924,0.36666666666666664,919.92188,-0.25956557730271335,56.35407690191186,1011.9842543333333
168.50280499999997,0.3,1181.9458,99.16585287847806,941.4367649999999,50.033564999999896,0.3,844.94019,0.9333405799473079,81.41945404735328,959.2010506666667
142.50185499999998,0.3,1161.8958,144.57741764080296,948.44055,44.99816999999996,0.4,876.89209,1.0768919493204137,67.02322799375267,961.0595723333333
138.51925000000006,0.3,1284.9426,188.27740336967022,1183.96,36.94150000000002,0.4,1007.9041,-0.7943256428174672,63.43639090826723,1174.1455133333334
125.5188,0.3333333333333333,910.94971,258.11500561165036,809.417725,39.00146499999988,0.3,659.91211,-0.43481431920689634,63.11042326189042,806.903076
398.986815,0.1,963.95874,2814.0130538917097,808.9599599999999,24.0325949999999,0.8666666666666667,165.98511000000005,-2.9699079345451445,166.9549257943699,769.500732
98.00719500000008,0.26666666666666666,1163.9099,158.129270199817,1042.923,15.976000000000113,0.5333333333333333,967.89551,1.0406288820379535,43.72968156649043,1048.9166276666667
290.45105,0.03333333333333333,1171.875,932.2578680202918,1137.9089,9.979300000000194,0.9666666666666667,590.9729,-5.041340111511893,99.74726516978961,1123.0224633333332
124.00815999999986,0.2,1137.9089,217.7491834942911,1023.4222500000001,15.518150000000105,0.6333333333333333,889.8925800000002,-0.29927858056128004,42.4384332129044,1015.0879003333333
