ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
9991,330000,2,2,1,45,0,0,0,0,0,0,47644,48906,50531,50595,40491,31020,2000,2500,1309,1243,2027,1056,0
9995,170000,1,2,2,30,0,0,0,-1,-1,-1,6383,7189,-1,192,0,397,1000,0,193,0,397,0,1
10002,50000,2,2,2,28,-1,-1,-1,-1,-1,-1,780,0,390,390,885,885,0,390,390,885,885,885,0
10009,360000,2,1,1,48,1,-1,-1,-2,-2,-2,491,3670,-114,-200,-200,-200,3700,0,0,0,0,0,1
10013,40000,2,1,2,35,0,0,0,0,0,0,26801,36208,25378,28058,31145,38030,10000,5000,5000,5000,7500,4596,0
10024,50000,2,2,1,39,3,2,2,-2,-2,-2,5171,4925,-350,-350,-350,-350,0,350,0,0,0,0,0
10025,170000,1,2,1,46,0,0,0,0,0,0,94791,89330,88384,84456,69871,62012,4300,3314,3050,2600,2600,4860,1
10027,50000,2,2,1,32,0,0,0,0,0,2,24402,26872,28430,29160,31187,30537,8442,2000,1200,2500,0,1200,0
10031,310000,2,1,2,32,-2,-2,-2,-2,-2,-2,90654,20784,5649,9141,5122,380,27778,5649,9141,5122,380,2475,0
10038,390000,2,3,2,30,0,0,0,0,0,0,338174,256104,221739,184529,175781,173442,8738,6545,6601,5700,6100,5000,0
10041,230000,2,1,1,43,-2,-2,-2,-1,0,0,0,0,200,43998,23400,13000,0,200,43998,52,13000,26200,0
10044,50000,1,2,1,50,0,0,0,0,0,0,6449,7314,8474,8488,8665,8843,1129,1289,303,313,321,472,0
10048,260000,1,2,1,46,0,0,0,0,0,0,29562,22429,11333,11651,12651,9247,1500,1000,1000,1000,205,1988,0
10049,80000,2,1,1,28,-1,2,-1,-1,-1,-1,9598,6278,8721,3589,8209,10253,60,8721,3589,8209,10253,4829,0
10055,30000,1,1,2,26,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,8000,0,0,0,0
10058,510000,2,3,1,61,0,0,2,0,0,0,181733,192903,181801,178179,223100,216225,17000,0,6508,50000,7000,6000,0
10061,10000,2,1,1,37,0,0,-2,-2,-2,-2,5300,0,0,0,0,0,0,0,0,0,0,0,0
10062,50000,2,3,1,61,0,0,0,2,0,0,38158,35961,37417,24663,24655,26088,2220,2943,0,887,2000,716,0
10063,2e+05,1,2,1,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,0
10067,30000,2,2,1,34,2,2,0,0,0,0,30082,29315,30369,29787,30284,29057,0,1750,1025,1100,1500,1000,0
10069,420000,2,2,2,31,0,0,0,0,0,0,50771,48196,46932,45546,46369,42651,1862,2010,1700,1622,1520,1316,0
10072,150000,2,1,2,36,-1,-1,-1,-1,-1,0,9788,6252,30244,2434,29139,26987,6252,30620,2434,29139,1210,10000,0
10073,360000,1,1,2,33,-1,-1,-1,-1,-1,-1,845,-4,831,899,1172,820,0,835,899,1172,820,670,0
10074,230000,2,2,2,29,0,0,0,0,0,0,157107,119402,78875,76117,75428,150130,6000,3020,3000,2500,80000,5000,0
10075,180000,2,1,1,31,-1,-1,-1,-1,-1,-1,18710,45460,3700,0,228,-372,45460,3700,0,228,0,0,0
10080,2e+05,2,1,1,37,-1,-1,-1,0,0,0,3660,16991,19200,18856,14301,913,17302,20891,7377,2000,0,127188,1
10081,60000,2,2,1,53,0,0,0,0,0,0,55505,57374,35751,25824,25831,27393,3000,2015,2000,1000,2000,2000,0
10082,3e+05,1,1,1,44,0,0,0,0,0,0,58137,51459,49737,48015,36004,6748,3000,2000,1500,3000,1000,3000,0
10088,150000,1,1,2,31,0,0,0,0,-1,-1,110921,64600,58158,24856,704,1899,3000,1500,1000,704,1899,0,0
10089,70000,1,3,1,47,0,0,2,2,0,0,62080,67523,68334,67132,66796,67743,6874,2030,0,1866,1878,1909,1
10098,90000,2,2,1,33,0,0,0,2,2,2,76395,79168,84904,87914,90043,91534,4000,8000,5348,3700,3128,0,0
10110,360000,2,1,2,44,0,0,0,0,0,0,347696,329864,322159,289377,146946,130085,20000,20009,30000,10000,10000,10000,0
10113,50000,2,2,2,31,0,-1,-1,-2,-1,-1,9514,2067,-6,-409,793,2385,2100,405,0,2385,2385,3000,0
10118,220000,2,1,2,29,1,-1,-1,-1,-1,-1,0,3003,2646,1125,0,3455,3003,2646,1125,0,3455,1000,0
10119,4e+05,2,3,1,44,0,0,0,0,0,0,120456,113855,87798,19583,20453,21309,3557,2350,5700,1000,1000,1000,0
10121,150000,2,3,1,48,2,2,2,2,2,2,84647,76858,62650,59255,45983,52986,5950,0,10000,0,20000,0,1
10123,50000,1,3,2,23,0,0,0,-1,-1,-1,7965,8404,10240,170,-220,390,1500,2000,170,0,1000,3309,0
10125,20000,1,2,1,38,2,2,2,2,2,2,6313,8625,8338,9199,9378,9081,2426,0,1000,471,0,482,0
10126,50000,1,2,2,29,-1,0,0,0,0,0,10498,8238,6411,5341,3483,4093,1345,1000,2000,1000,1000,2000,0
10139,140000,2,2,2,34,0,0,2,2,2,0,27098,29832,29354,30609,29981,30581,3485,300,2038,0,1100,2570,1
10140,80000,2,2,2,27,0,0,0,-1,0,0,36406,31472,10246,20202,20077,20247,2000,5056,20202,726,891,10000,1
10143,4e+05,1,1,2,39,2,2,2,2,2,2,50747,49666,52727,51286,55077,55500,0,4500,0,4800,1600,0,0
10144,60000,2,2,1,36,0,0,0,0,-1,0,57262,27275,22095,14293,12217,16170,5816,1000,5000,12217,8000,1100,0
10147,450000,2,1,1,46,-1,-1,-1,-1,-1,-1,28205,3760,4148,2312,6909,4189,3793,4148,2312,6909,4189,1539,1
10148,20000,2,3,2,35,0,0,0,2,0,0,10704,11352,13297,12418,12581,12305,1517,2852,0,500,700,500,0
10150,2e+05,2,2,1,41,-2,-2,-2,-2,-2,-2,23570,735,0,0,0,0,742,0,0,0,0,0,1
10153,280000,2,2,2,30,-1,-1,-1,-1,-1,-1,3510,-32,4628,2589,3120,4334,0,4660,2601,3135,4354,3027,0
10163,180000,2,1,2,32,2,-1,-1,-1,-1,-1,326,2241,2579,326,1005,625,2241,2583,326,1005,625,605,0
10171,330000,2,1,2,28,1,-2,-2,-2,-2,-2,0,1056,2006,-2,1683,1382,1056,2014,0,1685,1388,967,0
10177,90000,2,3,1,49,-1,2,2,0,0,0,69380,70886,69402,1332,1604,958,2800,0,0,272,166,3756,0
10178,60000,2,2,1,30,0,0,0,0,0,0,36082,37127,38117,38874,38667,39544,1628,1618,1375,1403,1520,1205,0
10191,2e+05,2,1,2,36,1,-2,-1,-1,-1,-1,12099,0,1540,0,3045,0,0,1540,0,3045,0,0,0
10195,10000,1,3,1,46,-1,2,2,4,3,2,6277,7019,9557,9269,8836,8548,1000,2819,0,0,0,250,1
10197,50000,2,2,1,41,2,3,2,2,2,2,29463,28715,28950,29684,29078,29944,0,1000,1500,0,1500,2100,0
10209,50000,2,1,0,45,-1,-1,-2,-2,-1,2,4736,0,0,0,4881,4634,0,0,0,4881,0,0,0
10214,220000,2,1,2,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0,0
10216,30000,1,3,1,52,2,3,2,0,0,0,31521,30749,29506,29106,29106,29700,0,0,0,0,594,0,0
10217,80000,2,3,1,46,2,0,0,0,-1,-1,58934,52253,34721,5544,9318,7298,2254,2086,19,9346,7319,1352,1
10220,50000,1,3,2,25,0,0,0,0,0,0,45943,45922,34514,23610,21760,6398,1818,1400,472,435,128,25518,0
10223,80000,2,3,2,26,0,0,0,0,0,0,78513,76475,80131,75920,75421,73991,3000,5000,3500,8000,3000,3200,0
10234,310000,1,2,1,36,0,0,0,0,0,0,52191,36758,29180,22426,18592,14976,3012,5000,2000,5000,5000,3000,0
10239,50000,1,1,1,49,0,0,0,0,0,0,50430,46924,48351,28442,29481,30232,2500,2500,1500,1500,1256,1018,0
10243,150000,2,3,1,29,0,0,0,0,0,0,149278,142117,144947,140696,143607,136575,3984,3825,3361,3469,3812,3020,0
10247,180000,1,2,1,35,0,0,0,0,0,0,95757,76696,77720,79430,81098,82791,3400,2900,3000,3100,3200,7300,0
10255,160000,1,2,1,41,0,0,-2,-2,-2,-2,2524,0,0,0,0,0,0,0,0,0,0,0,1
10258,360000,1,1,1,32,-1,-1,-1,-1,-1,-1,2708,5562,3906,8413,3079,4075,5588,3924,8454,3093,4095,3045,0
10260,1e+05,2,1,2,25,-1,-1,-1,-1,-1,-1,9424,1259,586,3195,3732,42605,1259,586,3195,3732,42605,30583,0
10261,170000,2,1,2,24,0,0,0,0,0,0,171465,145196,110163,112157,106497,108832,18500,13998,3760,4000,12212,4200,0
10264,5e+05,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,293,0,0,259,0,293,0,0,259,2621,0
10294,320000,1,1,2,31,-1,-1,0,0,0,0,1391,48556,49210,50052,53325,53765,50006,3011,4000,4019,5000,3065,0
10295,180000,2,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10298,120000,1,1,2,41,0,0,0,0,0,2,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0
10300,20000,1,2,1,47,-1,2,-1,0,-1,-1,8424,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780,0
10302,120000,2,2,1,39,0,0,0,0,0,0,114644,117110,117050,117486,117720,118773,4320,4200,4200,4300,4400,4200,0
10310,60000,1,2,2,42,1,2,0,0,0,0,60560,56471,36057,35077,69251,71478,2065,1988,2500,62731,3600,1600,1
10312,110000,2,2,1,45,0,0,0,0,0,0,108214,107512,82828,47978,47276,48109,5300,3300,1700,1900,1770,3000,0
10316,160000,2,1,2,32,-1,-1,-1,-1,-1,-1,1179,4042,270,52,0,394,4042,270,0,0,394,646,1
10323,20000,1,2,2,25,1,2,0,0,0,0,15863,14498,15064,13605,11844,10152,0,1157,574,423,374,648,0
10333,2e+05,1,2,1,41,-2,-2,-2,-2,-2,-2,23025,22369,23344,23627,3977,1100,0,1400,1110,1000,0,1736,1
10336,50000,2,2,1,45,0,0,0,0,0,0,49073,12630,9215,9215,8011,5615,2022,2000,0,1000,1904,1664,0
10341,140000,2,1,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,50000,0,0,0,0,50000,0,0,0
10342,240000,1,1,3,65,0,0,0,-1,-1,-1,4110,5000,0,1000,0,167747,1000,0,1000,0,167747,4810,0
10350,20000,1,1,1,35,0,0,0,0,0,0,5745,6023,7053,5909,3287,3604,2224,1171,500,500,500,5000,1
10356,180000,1,1,1,44,0,0,0,0,0,0,18896,20166,16995,15324,6758,5730,2006,6995,282,0,200,0,0
10357,30000,1,3,1,48,0,0,2,2,3,2,20817,23860,24372,25776,25088,24537,3400,1200,2100,0,0,2200,0
10364,80000,2,2,2,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,0
10370,1e+05,2,2,1,58,2,2,0,0,0,0,87851,85594,87095,88357,77155,80108,0,3300,2839,3000,4000,2000,1
10374,70000,2,1,2,30,0,0,0,0,0,0,19492,20054,14016,14782,15249,15595,1600,1300,1000,701,1000,1000,0
10377,460000,2,2,2,33,-1,-1,-1,-1,-2,-1,877,0,3352,0,0,44849,0,3352,0,0,44849,0,0
10390,20000,2,2,1,25,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
10391,2e+05,2,2,2,49,2,2,2,2,2,2,91140,93011,90634,95464,99894,98171,4200,0,7260,6100,0,3800,1
10402,2e+05,1,1,1,32,-1,-1,-1,-2,-1,-1,1727,1796,-4,-4,1565,1686,1809,0,0,1569,1691,0,0
10403,10000,2,2,1,26,1,2,2,2,0,0,5015,4789,6199,5951,6255,6401,0,1500,0,400,400,700,1
10404,180000,1,2,1,34,0,0,0,0,0,0,37671,39009,40213,41702,43687,44982,1800,2000,2000,2500,2000,2000,0
10405,210000,2,2,2,30,0,0,0,2,2,2,45998,47107,50999,51884,50926,54404,2150,5000,2020,0,4500,2000,0
10417,70000,2,1,2,25,0,0,0,0,0,0,24526,25532,25971,14859,14930,15091,1790,1229,519,687,557,546,0
10420,30000,1,2,1,38,1,2,2,2,0,0,9303,9009,13861,13344,13972,18735,0,5000,0,1000,5000,0,0
10428,1e+05,2,2,1,49,-2,-2,-2,-2,-2,-2,1261,1261,1261,390,390,390,1261,1261,390,390,390,0,0
10441,2e+05,1,1,1,38,-1,-1,-1,-1,-2,-2,3048,0,1e+05,0,0,0,0,1e+05,0,0,0,0,0
10446,230000,2,2,1,30,0,0,0,0,0,0,218495,223270,227807,218047,223370,206937,8270,8366,6012,9474,6962,24338,0
10449,90000,1,2,1,41,0,0,0,0,0,0,45431,46338,45129,45640,46175,46716,2749,2206,1113,1135,1153,1134,0
10450,3e+05,2,3,1,41,1,-2,-2,-2,-2,-2,390,390,780,390,390,5144,390,780,0,390,5144,390,0
10451,230000,2,2,2,31,0,0,0,0,0,-1,17587,19297,19580,8247,-6666,13334,2000,1000,2000,0,20000,8200,0
10456,90000,2,3,1,25,0,0,0,0,0,0,80603,73487,70581,67336,67069,67890,2827,2370,2300,2300,2700,2700,0
10457,80000,2,3,1,50,-1,0,0,2,2,2,67328,69356,73445,74645,73330,78032,3113,5850,3000,0,6103,0,1
10459,60000,2,3,1,53,-1,3,2,2,-1,0,747,498,249,0,58628,59550,0,0,0,115800,2141,2134,0
10463,330000,2,1,1,36,0,0,0,0,0,0,95255,101046,100349,100218,100334,98097,10500,4074,3600,4005,3600,3400,0
10464,3e+05,2,2,2,37,0,0,0,0,0,0,67943,69969,71387,72340,73853,75316,3121,3175,2736,2829,2843,2941,0
10465,70000,2,2,1,29,-1,0,0,0,0,0,71232,71262,71509,70695,71189,70554,2751,3600,2694,2800,2743,2700,0
10470,80000,2,3,2,54,0,-1,-1,0,0,0,60980,1541,4822,4918,5188,5797,1541,4822,324,500,700,500,0
10476,260000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,135,0,0,109,945,135,0,0,109,945,9300,0
10479,220000,2,2,1,45,0,0,0,0,0,0,204052,207977,214117,216712,194521,198246,7600,10000,8255,7200,7500,8500,0
10481,130000,1,1,2,27,-1,-1,-1,-1,0,-1,326,326,326,2400,1075,1650,326,326,2400,0,1650,652,1
10498,30000,2,3,2,43,2,2,2,2,3,2,13509,13499,14979,15737,15201,14807,500,2000,1300,0,0,1400,0
10509,140000,1,1,2,29,0,0,0,0,0,0,29785,32140,34002,23567,24377,4327,4000,3000,3000,1000,1000,2000,0
10510,150000,1,2,1,39,2,2,0,0,0,2,117485,114166,116491,118839,126102,123914,0,4225,4282,9207,0,4679,1
10513,150000,2,2,1,34,1,2,2,0,0,0,147833,148066,142163,135075,135309,135165,6130,27,4610,5000,5000,3760,0
10516,210000,2,1,2,41,-1,0,0,0,0,0,779,11040,12471,13684,15356,16337,11000,2200,2000,2000,2000,2000,0
10527,260000,2,2,2,40,-1,-1,-2,-2,-2,-2,1022,1085,0,0,0,0,1085,0,0,0,0,300,0
10537,30000,2,2,2,25,2,2,2,2,3,2,300,300,300,1126,826,676,0,0,828,0,0,31496,0
10545,110000,1,2,2,47,0,0,0,0,0,0,72897,72755,71698,72418,72293,73954,3290,3200,2700,2800,3000,2650,0
10546,50000,1,1,2,28,1,2,0,0,0,-1,50146,47918,48866,4372,-1203,49830,0,2400,1000,0,51830,0,0
10550,3e+05,1,2,1,66,0,0,0,0,0,0,259513,257866,261088,257288,256369,212395,10000,15000,9500,11000,9000,6000,1
10552,220000,1,1,1,36,-1,-1,-2,-2,-2,-2,769,0,0,0,0,0,0,0,0,0,0,863,0
10554,130000,2,1,2,30,2,0,0,2,0,0,112822,115526,123658,120259,121205,124778,4527,10122,1,4355,8918,0,1
10560,220000,2,1,2,27,-1,-1,-1,0,0,-1,471,5261,16436,16071,96,480,5272,17571,0,0,549,0,0
10570,50000,1,2,2,25,0,0,0,0,3,3,46741,48883,50074,60158,75277,90464,2900,2000,14455,16560,17000,0,0
10574,120000,2,1,2,31,-1,-1,-1,0,-1,0,388,-26,74,374,1549,7101,0,100,300,1584,7010,4500,0
10586,160000,2,2,1,45,-1,-1,-1,-1,-1,-1,19477,10477,7396,5224,16989,1640,10528,7433,5245,17053,1647,30028,0
10587,120000,2,3,2,53,2,0,0,2,0,0,66963,68780,70830,71557,73052,74502,3500,3800,2500,2804,2820,3000,1
10590,50000,1,2,2,28,0,0,0,0,0,0,35277,34627,35096,9657,9617,9404,1800,1600,500,500,341,500,1
10596,150000,2,1,1,29,0,0,2,0,0,0,18231,20625,17443,21649,22045,18814,3000,2,5000,2000,1500,2107,0
10597,50000,2,2,1,50,0,0,0,0,0,0,48926,45156,27762,19238,15585,15892,2036,1243,3991,712,715,582,1
10598,1e+05,1,3,1,30,2,2,2,2,0,0,68436,66783,74555,72759,74131,75603,0,9557,0,2700,2707,3120,1
10599,150000,1,5,2,31,-2,-2,-2,-2,-2,-2,136692,91815,0,0,0,0,2000,0,0,0,0,0,0
10600,50000,1,2,2,23,1,2,0,0,0,0,6226,5981,6870,7038,2268,5051,0,1032,200,285,3000,2000,0
10606,70000,2,2,2,24,0,0,0,0,0,2,68659,68259,14690,9980,15607,15209,3500,1400,700,6000,0,1000,0
10607,50000,1,3,1,51,-1,-1,-1,-1,-1,-2,6700,13902,42835,8500,0,0,13902,42863,8500,0,0,0,0
10613,20000,2,2,2,31,0,0,0,0,0,0,16569,22372,25285,24669,20899,11968,11000,5000,0,418,5000,3816,0
10628,2e+05,1,1,1,57,-1,-1,-1,0,0,0,1964,2684,11764,9830,669,-716,2698,11764,1000,0,0,2000,0
10631,180000,1,1,1,46,-1,3,2,-1,-1,-1,780,780,390,390,390,540,0,0,390,390,540,390,0
10638,50000,1,2,2,24,0,0,0,0,0,0,23553,21507,17827,7655,7881,8248,1700,2000,500,500,500,1000,0
10642,120000,2,3,2,40,0,0,0,0,0,0,31543,31641,32286,32692,32261,32644,1600,1600,1200,1200,1200,1500,1
10645,5e+05,1,1,1,37,-1,-1,-1,-1,-1,-1,37443,24110,28593,22707,23495,40283,24197,28832,22784,23536,40542,12169,0
10655,260000,2,1,2,36,-1,-1,-2,-1,-1,-2,531,0,0,1245,0,0,0,0,1245,0,0,0,0
10660,80000,2,2,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10668,150000,1,2,2,45,-1,-1,-2,-1,-1,-1,9487,0,0,159,14903,410,0,0,159,14903,509,0,0
10669,50000,1,2,1,42,-2,-2,-2,-2,-1,0,1464,1469,2185,0,19777,19910,1469,2185,0,19777,629,296,0
10673,70000,1,2,1,35,1,2,2,0,0,0,68375,71660,66948,30406,29128,23597,5000,0,1001,944,5000,5000,0
10674,210000,2,3,2,28,-1,-1,-2,-1,-1,-1,1082,0,0,232,0,150,0,0,232,0,150,81,0
10676,50000,1,2,1,42,0,0,0,0,0,0,12111,12911,13990,14356,14657,15013,1300,1300,600,532,600,494,1
10681,190000,1,1,2,33,-1,-1,-1,0,-1,0,546,1213,15571,14625,28520,24920,1213,15571,0,28520,0,0,0
10682,80000,2,2,1,46,0,0,0,0,0,0,73366,76178,78560,49399,48420,50600,4000,4000,2000,3000,3003,3003,0
10685,230000,1,3,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10700,140000,1,2,1,73,0,0,0,0,0,0,135206,135316,134943,135772,138675,137197,5082,5008,5000,6016,5018,5264,0
10715,30000,2,2,1,38,0,0,0,0,2,0,7979,9046,10279,10610,10339,8710,1200,1423,754,0,1000,3000,0
10721,390000,1,2,2,29,0,0,0,0,0,0,160537,186227,189792,109806,69845,48101,30000,9000,5000,2815,2111,3000,0
10739,30000,1,2,2,26,-1,0,0,0,-1,-1,12813,14899,16790,12400,780,0,3000,3000,6000,780,0,0,0
10741,360000,1,2,1,63,1,-2,-1,-1,-1,-1,-3,-3,590,-10,2162,3528,0,593,0,2172,3545,0,1
10755,220000,1,1,2,31,-2,-2,-2,-2,-2,-2,2828,2828,2828,2828,2828,3013,2828,2828,2828,2828,3013,2828,0
10762,180000,1,1,2,27,-1,-1,-1,-1,-1,-1,2658,2014,536,1123,536,536,2014,536,1123,536,536,629,1
10765,50000,2,1,2,24,0,0,2,0,0,0,52227,55264,52028,32140,32216,31482,5350,0,1085,2000,1226,2415,0
10773,50000,2,1,2,23,1,2,0,0,0,0,10393,9895,10726,10863,11200,11272,0,1500,800,700,600,600,0
10782,50000,2,3,2,40,0,0,0,0,0,0,29311,30862,26614,15571,14971,15546,10000,5000,1500,800,2000,2000,0
10786,220000,2,1,1,39,0,-1,-1,0,0,-1,6589,2901,10836,26227,18590,785,2901,10836,18590,0,785,8700,0
10792,50000,2,2,2,48,0,0,0,0,0,0,50894,49333,9923,10126,10113,10130,1385,1200,350,400,360,400,0
10793,1e+05,2,1,1,44,0,0,0,0,0,2,68444,71722,73525,75303,79994,78550,5000,3000,3000,5900,0,5000,1
10798,330000,1,1,2,34,-1,-1,-1,-1,0,-1,316,310,6994,632,316,38277,310,7006,2000,0,38277,6000,0
10803,450000,2,1,2,30,0,0,0,0,0,0,46244,32387,30976,29455,30012,20109,1599,1311,2000,1000,2000,647,1
10814,290000,2,1,2,29,0,0,0,0,-1,0,41435,30229,9020,-77,8123,210989,1690,3000,0,8200,205000,6000,0
10820,30000,2,2,2,23,-1,-1,-1,-1,-1,-1,1393,1393,1393,1543,1596,2970,1393,1393,1543,1596,2970,0,0
10826,150000,1,1,2,31,0,0,0,0,0,0,1575,4711,4956,6692,14418,25825,3651,1068,1977,9118,12625,122,0
10831,10000,1,2,2,22,2,0,0,-1,-1,-2,8631,9202,9975,528,0,0,1238,1275,528,0,0,0,1
10835,270000,1,2,1,52,0,-1,-1,-1,2,-1,18758,4937,2000,9078,5058,6177,4937,2000,9078,0,6177,4600,0
10850,50000,2,2,2,38,0,-1,-1,0,0,0,4965,495,16982,17203,17577,17936,500,17000,800,800,800,900,0
10861,60000,1,1,2,30,1,-1,-1,0,0,0,0,345,11736,11387,10228,10497,345,13737,0,4000,6000,0,0
10863,50000,1,2,2,42,1,-2,-2,-2,-2,-2,-4,-4,0,0,0,0,0,4,700,0,0,2300,0
10864,150000,2,2,2,24,-2,-2,-2,-2,-2,-2,1563,5689,490,0,2893,0,5689,494,0,2893,0,499,0
10874,60000,1,2,1,46,2,0,0,0,0,0,59748,60684,59532,30193,27726,26520,2500,2108,1008,1160,2000,4000,1
10878,80000,2,3,2,26,0,0,2,0,0,0,40931,44374,43365,44143,45079,45977,4100,0,1800,1800,1800,2000,0
10884,160000,2,1,2,30,-1,2,2,-1,-1,-1,6548,3200,0,4775,456,0,7,0,4775,456,0,0,0
10892,140000,1,2,2,41,0,0,0,0,0,0,92281,92370,92446,65774,65076,64295,3551,3814,2333,2340,2279,2273,0
10893,430000,2,2,1,36,1,-2,-2,-2,-2,-2,1821,2324,2250,3004,1074,1623,2324,2250,3004,1074,1623,2493,0
10895,360000,2,1,1,31,1,-1,-1,0,-1,-1,-1,180,14418,8625,516,0,181,14418,0,516,0,1235,0
10903,30000,2,2,2,31,0,0,0,0,0,0,28716,26570,26829,26839,27449,25125,2000,1600,1000,1000,1000,0,0
10904,5e+05,1,1,2,33,-1,-1,-1,-1,0,0,1025,1691,1316,4941,8539,3842,2000,1316,5000,5000,2000,1223,0
10905,20000,2,3,1,47,0,0,0,0,2,0,19753,19728,19763,20240,18955,15255,1401,1306,2000,0,800,800,0
10907,20000,2,3,1,45,0,0,0,0,-1,-1,16392,16367,12426,11449,341,20875,2000,2426,1000,407,21769,793,0
10908,150000,1,1,2,30,2,2,2,2,2,2,17352,21338,20304,21585,20718,22813,5000,0,2000,0,3000,0,1
10909,150000,2,1,2,30,0,0,2,0,-1,-1,14883,12683,2700,1500,18439,1381,4908,0,0,18439,1381,0,0
10917,10000,2,3,2,22,0,0,0,-1,-1,2,7572,8520,6118,245,10274,9963,1118,1020,250,10300,0,200,0
10919,260000,2,2,1,36,0,0,0,0,0,0,107030,115455,115106,118811,121514,124815,13011,5000,5000,4000,4815,4500,0
10920,5e+05,2,1,2,43,-2,-2,-2,-2,-2,-2,274261,209672,179618,152069,110763,69267,11375,5066,5145,5145,5117,5086,0
10923,90000,1,2,1,32,0,0,0,0,0,0,36081,37802,29985,28447,24775,25498,3002,1600,1500,1000,1500,1500,0
10936,120000,2,2,2,23,0,0,2,0,0,0,107934,123579,118117,77943,78834,76889,19000,8,3000,3000,3500,3500,0
10939,250000,2,2,1,54,-1,-1,2,-1,-1,-1,17582,600,600,9375,8765,3649,1200,0,9375,8765,3649,95417,0
10942,5e+05,1,1,1,42,1,-1,-1,-1,-1,-2,3747,11652,32269,8974,1349,7867,11684,34545,8981,1349,7867,0,0
10946,330000,1,2,2,33,0,0,0,0,0,0,137974,138692,141674,136790,141469,143453,7000,7000,5000,7004,6015,5012,0
10950,60000,2,1,2,24,0,0,0,0,0,0,18220,18743,17624,17457,21386,4340,1553,1200,349,5345,0,316,1
10952,10000,2,3,1,45,2,-1,-1,-1,-1,-2,390,390,0,780,5018,5275,390,0,780,5018,375,0,0
10953,340000,2,1,1,41,0,0,0,0,0,0,325371,326867,322454,275928,264601,265494,25034,11000,10000,10000,10000,10000,0
10958,150000,2,1,1,34,0,0,0,0,0,0,97874,130901,127985,126207,126814,125640,54190,6000,5000,5000,5000,5000,0
10964,60000,2,1,2,28,2,2,2,2,2,2,22343,24678,25079,24380,26022,26542,3000,1100,0,2200,1100,1000,1
10965,420000,1,3,2,32,-1,-1,0,-1,-1,-2,41104,6784,6346,1409,14107,8379,6887,2028,1413,14109,8452,1928,0
10968,80000,1,2,1,43,1,2,0,0,0,0,77871,71898,72926,73745,75675,75999,1261,3214,3000,3500,2266,3000,0
10973,50000,2,3,2,22,0,0,0,0,0,0,50089,41382,36995,17726,13623,13781,1798,1117,4749,500,508,250,0
10975,30000,1,2,2,29,2,2,2,2,2,2,21959,24685,24983,25375,25923,25358,3400,1000,1100,1100,0,2100,0
10985,260000,1,2,1,45,-1,-1,-2,-2,-2,-2,3814,2688,500,2870,1141,679,2861,500,2870,1141,679,0,0
10988,230000,2,2,2,35,-1,-1,2,-1,-1,-1,30300,1689,409,1333,168,140,1689,0,1333,168,140,0,0
10991,360000,1,2,2,26,0,0,0,0,-1,0,89635,80129,75246,72996,73177,67271,3122,2007,1500,73177,2452,2256,0
11004,30000,1,2,1,29,0,0,0,0,0,-2,29852,30348,31570,32661,0,0,1600,1738,1829,0,0,0,0
11010,180000,2,1,2,26,-1,-1,-1,-1,-1,-1,873,7233,2701,1900,45517,9451,7233,2701,1900,45517,9451,5795,0
11013,20000,2,2,2,45,1,1,-1,0,-1,-1,4516,-630,18976,8005,3034,9287,700,21400,1005,3034,9287,85,0
11019,160000,2,2,2,32,0,0,0,0,0,0,156098,156259,155404,153234,156731,155818,6000,6000,5600,6000,6000,5500,0
11022,2e+05,1,2,1,38,0,0,0,0,0,0,8565,86497,138640,75983,44160,34671,85000,60000,3500,2000,2000,2000,0
11024,70000,1,2,2,48,-1,-1,-1,-1,-1,-1,193,188,299,829,338,865,188,299,829,338,865,833,0
11034,30000,2,1,2,22,1,2,2,0,0,0,25229,25533,24441,24441,11255,0,1000,0,0,0,0,0,1
11057,220000,2,1,2,27,-1,-1,-1,-1,-1,-1,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,1
