User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000339,P00349442,M,53,7,C,1,1,6,8,,16302
1000339,P00285742,M,51,7,C,1,1,8,,,6195
1000339,P00289042,M,52,7,C,1,1,8,,,10015
1000339,P00101142,M,53,7,C,1,1,8,,,8080
1000339,P00318742,M,51,7,C,1,1,1,8,,11443
1000340,P00190742,F,31,3,C,1,1,3,4,9,5536
1000340,P00084442,F,27,3,C,1,1,13,16,,962
1000340,P00243542,F,29,3,C,1,1,11,,,4552
1000340,P00169642,F,27,3,C,1,1,5,,,5442
1000340,P00237542,F,27,3,C,1,1,1,15,16,18951
1000340,P00153742,F,28,3,C,1,1,8,,,6008
1000340,P00035542,F,35,3,C,1,1,3,4,12,13708
1000342,P00010542,M,24,12,C,4,0,2,4,5,9952
1000342,P00221442,M,25,12,C,4,0,1,2,5,15902
1000342,P00057642,M,21,12,C,4,0,1,15,16,15785
1000342,P00222042,M,23,12,C,4,0,1,8,,3962
1000342,P00178942,M,22,12,C,4,0,5,8,,6941
1000342,P0096342,M,23,12,C,4,0,8,,,7820
1000342,P00127442,M,19,12,C,4,0,1,2,15,15383
1000342,P00356742,M,20,12,C,4,0,5,,,7159
1000342,P00105142,M,22,12,C,4,0,1,2,15,15211
1000343,P00184242,F,41,3,B,2,0,9,15,,18362
1000343,P00155242,F,45,3,B,2,0,3,4,12,10909
1000343,P00041942,F,45,3,B,2,0,5,18,,5305
1000343,P00358342,F,42,3,B,2,0,11,15,16,3146
1000343,P00112342,F,36,3,B,2,0,13,16,,753
1000343,P00115642,F,39,3,B,2,0,8,14,,6147
1000343,P00221942,F,45,3,B,2,0,1,8,,8316
1000344,P00073842,M,36,14,C,1,1,1,15,17,15738
1000344,P00026042,M,44,14,C,1,1,8,14,17,2217
1000344,P00127742,M,45,14,C,1,1,1,2,15,11505
1000344,P00183442,M,36,14,C,1,1,1,2,,15470
1000345,P00080342,M,30,12,A,2,1,1,6,8,19565
1000345,P00265242,M,32,12,A,2,1,5,8,,8593
1000346,P00042742,F,35,0,B,2,0,5,14,,8685
1000346,P00066942,F,32,0,B,2,0,8,14,,2162
1000346,P00085842,F,35,0,B,2,0,12,,,1768
1000346,P00284742,F,29,0,B,2,0,5,12,,8691
1000346,P0096542,F,31,0,B,2,0,3,4,12,13339
1000346,P00254242,F,26,0,B,2,0,5,11,12,8821
1000346,P00131542,F,30,0,B,2,0,8,12,,10032
1000346,P00117442,F,34,0,B,2,0,5,14,,8768
1000346,P00118842,F,27,0,B,2,0,5,8,,6885
1000346,P00177942,F,30,0,B,2,0,5,8,,8882
1000346,P00077042,F,34,0,B,2,0,5,,,7192
1000346,P00210542,F,30,0,B,2,0,5,,,6863
1000346,P00086342,F,28,0,B,2,0,8,,,9866
1000346,P00109942,F,32,0,B,2,0,8,,,7954
1000346,P00315642,F,28,0,B,2,0,8,13,,9746
1000346,P00201442,F,29,0,B,2,0,1,6,8,19284
1000346,P0099442,F,30,0,B,2,0,6,8,,20027
1000347,P00034742,F,55 ,1,A,1,0,5,14,17,6872
1000347,P00108542,F,55 ,1,A,1,0,5,8,14,8566
1000347,P00126042,F,55 ,1,A,1,0,8,14,,7866
1000347,P00034842,F,55 ,1,A,1,0,5,14,,5217
1000347,P00052642,F,55 ,1,A,1,0,5,14,,7175
1000347,P00085942,F,55 ,1,A,1,0,2,4,8,16177
1000348,P00337142,M,51,7,B,2,1,12,,,347
1000348,P00178142,M,53,7,B,2,1,8,17,,8118
1000348,P00090942,M,52,7,B,2,1,1,2,14,15835
1000349,P00210542,M, 17,10,C,0,0,5,,,1991
1000349,P00271042,M, 17,10,C,0,0,6,16,,8560
1000349,P00358342,M, 17,10,C,0,0,11,15,16,2995
1000349,P00338442,M, 17,10,C,0,0,1,16,,12051
1000349,P00293242,M, 17,10,C,0,0,8,16,,10039
1000349,P00031042,M, 17,10,C,0,0,8,,,9803
1000349,P00111242,M, 16,10,C,0,0,1,18,,15265
1000349,P00230842,M, 16,10,C,0,0,8,,,7786
1000349,P00263542,M, 16,10,C,0,0,16,,,16425
1000349,P00250942,M, 16,10,C,0,0,11,16,,3195
1000349,P00210942,M, 16,10,C,0,0,5,12,,7091
1000349,P00142142,M, 16,10,C,0,0,1,2,15,11550
1000349,P00265442,M, 16,10,C,0,0,5,,,3684
1000349,P00351842,M, 15,10,C,0,0,5,,,6971
1000349,P00114542,M, 15,10,C,0,0,5,,,6989
1000349,P00006842,M, 15,10,C,0,0,5,,,3627
1000350,P00126142,M,46,20,C,3,0,8,16,,5934
1000350,P00106742,M,46,20,C,3,0,3,5,,10773
1000350,P00156842,M,48,20,C,3,0,4,5,,2068
1000350,P00174442,M,49,20,C,3,0,5,,,8611
1000350,P00075442,M,46,20,C,3,0,5,11,,5315
1000350,P00046142,M,46,20,C,3,0,1,16,,15397
1000351,P00240142,M,24,4,A,4,0,5,,,2026
1000351,P00184942,M,23,4,A,4,0,1,8,17,19578
1000351,P00278642,M,18,4,A,4,0,5,,,6991
1000351,P0097242,M,21,4,A,4,0,1,16,,7668
1000351,P00070042,M,18,4,A,4,0,1,2,16,15792
1000352,P00278642,M,20,4,A,0,0,5,,,8877
1000352,P00216342,M,18,4,A,0,0,3,4,5,13359
1000352,P00220442,M,20,4,A,0,0,5,14,,8894
1000352,P00217342,M,25,4,A,0,0,1,15,,11453
1000352,P00112542,M,18,4,A,0,0,1,11,15,15438
1000352,P00127442,M,20,4,A,0,0,1,2,15,15569
1000352,P00118742,M,25,4,A,0,0,5,11,,7173
1000352,P00124842,M,23,4,A,0,0,11,,,3027
1000352,P00120942,M,19,4,A,0,0,8,,,7920
1000352,P00280742,M,20,4,A,0,0,6,8,,16218
1000352,P00195042,M,21,4,A,0,0,6,8,14,12186
1000352,P00253542,M,21,4,A,0,0,8,,,10063
1000352,P00324642,M,18,4,A,0,0,8,,,7830
1000352,P00211042,M,19,4,A,0,0,5,,,8864
1000352,P00228342,M,18,4,A,0,0,1,13,16,15482
1000352,P00222942,M,23,4,A,0,0,1,2,8,11824
1000352,P0098742,M,21,4,A,0,0,8,,,8125
1000352,P00223542,M,19,4,A,0,0,1,8,17,12122
1000352,P00073642,M,20,4,A,0,0,8,,,7881
1000352,P00026642,M,18,4,A,0,0,8,,,8027
1000352,P00296242,M,25,4,A,0,0,8,,,5915
1000352,P00041842,M,18,4,A,0,0,6,8,,16379
1000352,P00356742,M,22,4,A,0,0,5,,,3692
1000352,P00144042,M,22,4,A,0,0,2,3,4,6812
1000352,P00214842,M,22,4,A,0,0,14,,,14928
1000352,P00040942,M,21,4,A,0,0,16,,,12609
1000352,P00043842,M,25,4,A,0,0,8,13,14,6204
1000352,P00032142,M,20,4,A,0,0,5,11,,3653
1000352,P00302642,M,19,4,A,0,0,16,,,8857
1000352,P00000542,M,24,4,A,0,0,5,,,5211
1000352,P00035642,M,19,4,A,0,0,8,,,5881
1000352,P00173942,M,20,4,A,0,0,1,5,6,15774
1000352,P00105042,M,24,4,A,0,0,5,9,,5399
1000352,P00291242,M,22,4,A,0,0,8,,,8009
1000352,P00198842,M,24,4,A,0,0,8,14,,5837
1000352,P00256342,M,19,4,A,0,0,5,,,1796
1000353,P00110942,F,44,7,C,1,1,1,2,,15482
1000353,P00148642,F,44,7,C,1,1,6,10,13,20058
1000354,P00084842,M,44,1,A,1,0,8,16,,9734
1000354,P00298442,M,38,1,A,1,0,16,,,20620
1000355,P00028842,M,18,3,B,2,0,6,8,,16672
1000355,P00010742,M,20,3,B,2,0,1,8,17,19488
1000355,P00278942,M,23,3,B,2,0,1,2,3,15534
1000355,P00057542,M,23,3,B,2,0,3,4,5,10575
1000355,P00191942,M,18,3,B,2,0,2,3,4,13045
1000355,P00230942,M,21,3,B,2,0,5,14,,7191
1000355,P00074342,M,24,3,B,2,0,5,,,7025
1000355,P00305342,M,19,3,B,2,0,5,,,6892
1000355,P00139942,M,18,3,B,2,0,5,,,8906
1000355,P00134942,M,25,3,B,2,0,5,14,,6881
1000355,P00157142,M,18,3,B,2,0,11,16,,1644
1000355,P00256842,M,18,3,B,2,0,5,,,7043
1000355,P00006442,M,25,3,B,2,0,5,,,5209
1000355,P00329542,M,25,3,B,2,0,1,15,16,15543
1000355,P00296042,M,18,3,B,2,0,8,13,16,8128
1000355,P00324742,M,22,3,B,2,0,2,9,14,12908
1000355,P00296242,M,22,3,B,2,0,8,,,7972
1000355,P00032042,M,19,3,B,2,0,1,2,15,11569
1000355,P00001042,M,18,3,B,2,0,1,2,16,15820
1000356,P00326742,M,55 ,20,C,0,1,11,,,7550
1000357,P00002042,M,22,0,A,4,0,1,,,4488
1000357,P00073642,M,23,0,A,4,0,8,,,7839
1000359,P00183142,M,32,17,B,1,0,15,,,13228
1000360,P00294242,M,44,17,C,1,0,4,5,,2836
1000360,P00187742,M,38,17,C,1,0,2,4,,13110
1000362,P00114342,M,41,20,B,1,0,1,8,17,15160
1000362,P00147942,M,42,20,B,1,0,1,16,,11488
1000362,P00127442,M,36,20,B,1,0,1,2,15,7914
1000363,P00274142,M,20,10,B,1,1,1,,,15217
1000363,P00312742,M,20,10,B,1,1,15,,,12982
1000365,P00220442,F,18,4,A,1,0,5,14,,7047
1000365,P00003942,F,21,4,A,1,0,5,14,,3522
1000365,P00146742,F,24,4,A,1,0,1,13,14,15515
1000365,P00058042,F,23,4,A,1,0,8,16,,7852
1000366,P00117942,M,53,15,B,1,1,5,15,,8572
1000366,P00178242,M,53,15,B,1,1,8,,,8021
1000366,P00193642,M,51,15,B,1,1,2,3,4,10051
1000366,P00289242,M,52,15,B,1,1,1,8,,11825
1000366,P00048742,M,52,15,B,1,1,5,,,8794
1000366,P00070042,M,52,15,B,1,1,1,2,16,11389
1000366,P00109542,M,54,15,B,1,1,8,14,17,5912
1000368,P00333042,M,35,0,C,1,0,5,8,,6965
1000368,P00169442,M,30,0,C,1,0,8,,,7784
1000368,P00283942,M,31,0,C,1,0,5,,,5414
1000368,P00073642,M,33,0,C,1,0,8,,,7982
1000368,P00022142,M,35,0,C,1,0,1,,,11857
1000368,P00231242,M,30,0,C,1,0,16,,,16910
1000369,P00299142,M,42,1,B,2,0,5,,,8734
1000369,P00295942,M,36,1,B,2,0,2,5,15,12781
1000369,P00045842,M,45,1,B,2,0,5,14,,3605
1000369,P00189842,M,36,1,B,2,0,3,4,5,5362
1000369,P00245642,M,37,1,B,2,0,5,11,12,1880
1000369,P00161442,M,36,1,B,2,0,5,14,,6884
1000369,P00337542,M,40,1,B,2,0,5,14,,3735
1000370,P00247542,M,25,17,C,3,0,8,16,,5957
1000370,P00255842,M,25,17,C,3,0,16,,,20549
1000371,P00034742,M,20,4,B,4,0,5,14,17,2025
1000371,P00255542,M,22,4,B,4,0,5,,,3661
1000371,P00065042,M,22,4,B,4,0,5,15,,5363
1000371,P00113242,M,19,4,B,4,0,1,6,8,19636
1000371,P00080342,M,20,4,B,4,0,1,6,8,19048
1000371,P00110942,M,18,4,B,4,0,1,2,,11616
1000372,P00148442,F,19,4,C,2,0,2,16,,9826
1000372,P00250242,F,18,4,C,2,0,5,,,7039
1000372,P00157642,F,25,4,C,2,0,1,14,16,11469
1000372,P00229742,F,24,4,C,2,0,1,16,,11573
1000372,P00222042,F,20,4,C,2,0,1,8,,11568
1000372,P00351342,F,22,4,C,2,0,1,2,16,15295
1000374,P00002142,F,37,14,C,0,0,1,5,8,19349
1000374,P00101342,F,36,14,C,0,0,6,8,,16122
1000375,P00274942,M,27,2,B,1,0,8,,,10069
1000375,P00349242,M,32,2,B,1,0,8,,,8108
1000376,P00058042,M,42,1,C,4,1,8,16,,9939
1000376,P00304842,M,36,1,C,4,1,8,,,9697
1000376,P00248142,M,37,1,C,4,1,5,,,7094
1000376,P00289842,M,40,1,C,4,1,1,16,,15344
1000376,P00255942,M,41,1,C,4,1,1,16,,19481
1000376,P00033942,M,37,1,C,4,1,5,,,8802
1000376,P00190542,M,40,1,C,4,1,3,4,,13508
1000377,P00111142,M,32,17,B,2,0,1,15,16,15590
1000377,P00341342,M,32,17,B,2,0,1,8,17,11513
1000377,P00275842,M,34,17,B,2,0,2,9,15,12969
1000377,P00117442,M,31,17,B,2,0,5,14,,5143
1000377,P00138542,M,28,17,B,2,0,5,6,,5308
1000377,P00207942,M,27,17,B,2,0,6,8,,16478
1000377,P00259342,M,30,17,B,2,0,5,9,,6921
1000377,P00035842,M,26,17,B,2,0,5,6,9,5264
1000377,P00119742,M,27,17,B,2,0,5,8,12,8782
1000377,P00255842,M,35,17,B,2,0,16,,,20268
1000379,P00190042,F,38,1,C,4,0,3,4,5,13191
1000379,P00192042,F,45,1,C,4,0,5,9,14,5424
1000380,P00112142,M,29,2,C,1,0,1,2,14,15818
1000380,P00216742,M,30,2,C,1,0,5,,,5480
1000380,P00209842,M,29,2,C,1,0,5,8,,8702
1000380,P00164842,M,28,2,C,1,0,5,16,,5300
1000380,P00266442,M,33,2,C,1,0,5,,,6875
1000380,P00289342,M,28,2,C,1,0,5,8,14,7045
1000380,P00335242,M,31,2,C,1,0,5,8,,5152
1000381,P00346242,M,45,17,C,2,0,1,15,,15686
1000382,P00147742,F,38,20,B,0,1,1,16,,11717
1000382,P00248142,F,44,20,B,0,1,5,,,8591
1000383,P00265242,F,32,7,A,4,1,5,8,,6998
1000384,P00111242,M,30,11,B,3,1,1,18,,19470
1000385,P00046742,M,26,6,C,1,0,1,2,15,15262
1000385,P00110942,M,27,6,C,1,0,1,2,,19033
1000385,P00230842,M,34,6,C,1,0,8,,,7798
1000385,P00070542,M,29,6,C,1,0,3,15,,10724
1000385,P00334242,M,33,6,C,1,0,1,8,,19518
1000385,P0098242,M,33,6,C,1,0,1,16,,8308
1000386,P00103242,M,29,0,A,1,1,8,,,9884
1000386,P00059442,M,29,0,A,1,1,6,8,16,20655
1000386,P00049542,M,33,0,A,1,1,8,,,2168
1000386,P00061542,M,33,0,A,1,1,5,,,3500
1000386,P00209142,M,31,0,A,1,1,5,8,,7102
1000386,P00052442,M,30,0,A,1,1,5,8,,6971
1000387,P00116542,F,44,7,C,0,0,5,17,,8841
1000387,P00182742,F,37,7,C,0,0,1,2,14,11834
1000387,P00325742,F,45,7,C,0,0,2,9,,9813
1000388,P00116842,F,32,0,B,3,1,2,5,8,13043
1000388,P00114942,F,30,0,B,3,1,1,15,16,15371
1000389,P00231242,M,31,6,C,0,0,16,,,4201
1000389,P00070342,M,28,6,C,0,0,1,2,14,11798
1000389,P00288542,M,27,6,C,0,0,8,,,9695
1000389,P00035542,M,35,6,C,0,0,3,4,12,13524
1000389,P00334242,M,33,6,C,0,0,1,8,,19523
1000390,P00324442,M,31,4,A,0,0,11,13,16,7594
1000390,P00182442,M,34,4,A,0,0,5,11,,6917
1000390,P00354342,M,26,4,A,0,0,5,11,,5479
1000390,P00226442,M,35,4,A,0,0,11,15,,4541
1000390,P00192742,M,27,4,A,0,0,11,16,,4432
1000390,P00114742,M,29,4,A,0,0,8,,,10069
1000390,P00216542,M,32,4,A,0,0,8,,,9977
1000390,P00320442,M,26,4,A,0,0,6,10,,12204
1000390,P00367242,M,31,4,A,0,0,11,,,6059
1000391,P00340042,M,50,11,C,2,1,5,8,,8584
1000391,P00221742,M,47,11,C,2,1,1,8,,8318
1000391,P00355642,M,46,11,C,2,1,16,,,8523
1000392,P00258742,M,24,7,A,0,0,5,,,5373
1000392,P00330642,M,20,7,A,0,0,5,,,5169
1000392,P00117942,M,24,7,A,0,0,5,15,,6983
1000392,P00241742,M,18,7,A,0,0,5,,,6937
1000392,P00316642,M,21,7,A,0,0,4,5,,2855
1000392,P00188542,M,19,7,A,0,0,5,8,14,7086
1000392,P00222142,M,18,7,A,0,0,5,13,,6893
1000392,P00135342,M,20,7,A,0,0,5,,,5155
1000392,P00129842,M,24,7,A,0,0,6,8,15,16518
1000392,P00031042,M,19,7,A,0,0,8,,,9749
1000392,P00156442,M,25,7,A,0,0,8,,,9747
1000392,P00050342,M,19,7,A,0,0,5,8,17,3527
1000392,P00018842,M,21,7,A,0,0,8,,,4192
1000392,P00325742,M,19,7,A,0,0,2,9,,6722
1000393,P00297742,M,39,17,C,4,0,8,17,,8101
1000393,P00344242,M,41,17,C,4,0,8,10,,7955
1000394,P00148842,M,25,0,C,1,0,6,8,16,12656
1000394,P00044442,M,23,0,C,1,0,1,16,,11858
1000396,P00282442,M,28,1,C,1,0,5,8,18,5328
1000396,P00168142,M,35,1,C,1,0,8,,,9905
1000396,P00319042,M,34,1,C,1,0,5,,,5290
1000396,P00313342,M,34,1,C,1,0,5,,,8809
1000396,P00158542,M,29,1,C,1,0,5,6,13,7147
1000396,P00133742,M,27,1,C,1,0,5,14,,5235
1000397,P00044442,M,36,17,B,2,0,1,16,,19484
1000397,P00106042,M,36,17,B,2,0,5,,,5267
1000398,P00265242,M,35,17,B,3,1,5,8,,8646
1000398,P00307342,M,27,17,B,3,1,8,,,5993
1000398,P00296042,M,33,17,B,3,1,8,13,16,7888
1000398,P00129642,M,32,17,B,3,1,5,,,8895
1000398,P00316642,M,29,17,B,3,1,4,5,,2796
1000398,P00156742,M,29,17,B,3,1,5,6,8,8646
1000398,P00058042,M,34,17,B,3,1,8,16,,10012
1000398,P00010842,M,30,17,B,3,1,8,16,,9851
1000398,P00101842,M,31,17,B,3,1,6,16,,16238
1000398,P00163442,M,33,17,B,3,1,6,8,13,8299
1000399,P00216342,F,43,6,B,1,1,3,4,5,11078
1000399,P00255742,F,37,6,B,1,1,3,4,,10613
1000399,P00237842,F,38,6,B,1,1,5,,,7028
1000399,P00300042,F,44,6,B,1,1,16,,,16341
1000400,P00196542,F,25,3,C,2,1,5,8,14,7040
1000400,P00178242,F,20,3,C,2,1,8,,,7806
1000400,P00216042,F,23,3,C,2,1,5,8,,1743
1000400,P00112442,F,20,3,C,2,1,6,8,,15958
1000401,P00112542,M,24,0,B,3,0,1,11,15,19226
1000401,P00021142,M,20,0,B,3,0,5,,,7059
1000401,P00042142,M,24,0,B,3,0,1,2,6,12092
1000402,P00028842,M,32,11,B,1,1,6,8,,20315
1000402,P00113642,M,26,11,B,1,1,8,,,7963
1000402,P00288942,M,34,11,B,1,1,1,2,5,15905
1000402,P00330442,M,31,11,B,1,1,5,14,,7021
1000402,P00270142,M,26,11,B,1,1,5,,,3649
1000402,P00218342,M,26,11,B,1,1,5,,,5217
1000402,P00249542,M,32,11,B,1,1,1,5,15,11631
1000402,P00267542,M,28,11,B,1,1,1,16,,7768
1000403,P00370242,M,19,4,A,2,0,5,,,8583
1000403,P00115642,M,25,4,A,2,0,8,14,,5854
1000403,P00126142,M,21,4,A,2,0,8,16,,5890
1000403,P00046142,M,24,4,A,2,0,1,16,,15874
1000403,P00147742,M,18,4,A,2,0,1,16,,15649
1000403,P00150942,M,20,4,A,2,0,6,11,13,20629
1000403,P00193542,M,21,4,A,2,0,1,2,,19022
1000403,P00073842,M,20,4,A,2,0,1,15,17,15596
1000403,P00102942,M,23,4,A,2,0,1,14,,15481
1000403,P00273942,M,21,4,A,2,0,5,12,,6978
1000403,P00130442,M,20,4,A,2,0,3,5,,10753
1000403,P00302042,M,19,4,A,2,0,5,,,5399
1000403,P0098342,M,19,4,A,2,0,1,2,,15584
1000403,P00044142,M,19,4,A,2,0,8,16,,8076
1000403,P00109542,M,20,4,A,2,0,8,14,17,9907
1000405,P00050342,M,55 ,1,C,2,0,5,8,17,7148
1000406,P00112142,M,28,20,A,3,0,1,2,14,15795
1000406,P00240442,M,35,20,A,3,0,6,16,,4091
1000406,P00125942,M,26,20,A,3,0,1,2,15,11715
1000406,P00085942,M,27,20,A,3,0,2,4,8,12769
1000406,P00117542,M,29,20,A,3,0,18,,,3092
1000406,P00073842,M,32,20,A,3,0,1,15,17,7898
1000406,P00121642,M,26,20,A,3,0,5,14,,5263
1000406,P00050142,M,28,20,A,3,0,5,,,3624
1000406,P00284042,M,30,20,A,3,0,8,17,,7965
1000406,P00184942,M,33,20,A,3,0,1,8,17,12100
1000406,P00117942,M,34,20,A,3,0,5,15,,7111
1000406,P00212942,M,29,20,A,3,0,5,,,5442
1000408,P00272842,M,33,11,A,0,0,5,14,,8835
1000408,P00113942,M,32,11,A,0,0,8,,,10002
1000408,P00319342,M,29,11,A,0,0,5,8,,8902
1000408,P00005042,M,35,11,A,0,0,6,16,,20489
1000408,P00085942,M,32,11,A,0,0,2,4,8,15903
1000408,P00116042,M,35,11,A,0,0,8,,,9723
1000408,P00117442,M,27,11,A,0,0,5,14,,6970
1000409,P00147942,M,22,12,B,4,0,1,16,,15348
1000409,P00182142,M,25,12,B,4,0,1,5,6,12116
1000409,P00303342,M,19,12,B,4,0,1,16,,15809
1000409,P00012142,M,19,12,B,4,0,5,,,8604
1000409,P00104942,M,23,12,B,4,0,5,,,6954
1000409,P00275642,M,23,12,B,4,0,8,,,7957
1000409,P00126142,M,19,12,B,4,0,8,16,,7775
1000409,P00112442,M,19,12,B,4,0,6,8,,20286
1000409,P00117242,M,21,12,B,4,0,8,17,,6067
1000409,P00213742,M,19,12,B,4,0,8,,,8065
1000409,P00317842,M,22,12,B,4,0,8,,,7865
1000409,P00212942,M,20,12,B,4,0,5,,,6879
1000409,P00158242,M,22,12,B,4,0,6,8,,16298
1000409,P00192942,M,19,12,B,4,0,5,,,7109
1000409,P00136542,M,18,12,B,4,0,5,8,,6923
1000409,P00242742,M,24,12,B,4,0,1,2,9,15299
1000410,P00161942,F,28,1,B,4,0,5,8,,7075
1000410,P00133742,F,27,1,B,4,0,5,14,,7126
1000410,P00136542,F,26,1,B,4,0,5,8,,7121
1000411,P00102342,F,50,1,B,0,1,8,14,17,9951
1000411,P00241742,F,47,1,B,0,1,5,,,7150
1000411,P00214142,F,49,1,B,0,1,8,,,6035
1000411,P00111842,F,46,1,B,0,1,8,,,8059
1000411,P00349442,F,46,1,B,0,1,6,8,,12444
1000411,P00221742,F,46,1,B,0,1,1,8,,4096
1000411,P00188442,F,47,1,B,0,1,5,7,,1761
1000411,P00115542,F,50,1,B,0,1,8,,,8006
1000411,P00178342,F,49,1,B,0,1,8,,,8112
1000411,P00282642,F,48,1,B,0,1,5,,,3589
1000411,P00187442,F,49,1,B,0,1,2,4,5,13067
1000411,P00329342,F,46,1,B,0,1,5,,,3644
1000411,P00085642,F,48,1,B,0,1,5,14,,5415
1000411,P00085542,F,47,1,B,0,1,5,14,,7153
1000411,P00123842,F,46,1,B,0,1,11,15,,4630
1000411,P00334242,F,48,1,B,0,1,1,8,,11391
1000411,P00057742,F,48,1,B,0,1,2,8,18,13279
1000411,P00057942,F,47,1,B,0,1,1,2,6,11729
1000412,P00300242,M,41,15,A,1,1,8,,,6170
1000412,P00157542,M,38,15,A,1,1,8,14,,9829
1000412,P00052842,M,39,15,A,1,1,10,15,,18617
1000412,P00046142,M,38,15,A,1,1,1,16,,19392
1000412,P00277442,M,45,15,A,1,1,1,6,15,19614
1000412,P00016042,M,37,15,A,1,1,1,16,,19217
1000412,P00165442,M,36,15,A,1,1,1,15,16,15191
1000412,P00118542,M,42,15,A,1,1,5,8,,8743
1000412,P00108642,M,44,15,A,1,1,8,,,2293
1000412,P00065342,M,43,15,A,1,1,2,15,,6599
1000412,P00313342,M,40,15,A,1,1,5,,,8592
1000412,P00101742,M,42,15,A,1,1,12,14,,1392
1000412,P00317842,M,37,15,A,1,1,8,,,7879
1000412,P00120942,M,37,15,A,1,1,8,,,9713
1000412,P00367942,M,45,15,A,1,1,5,,,8868
1000412,P00277642,M,36,15,A,1,1,2,3,10,15998
1000412,P00103042,M,44,15,A,1,1,1,14,,15810
1000412,P00356742,M,45,15,A,1,1,5,,,8588
1000412,P00115342,M,37,15,A,1,1,5,8,14,6877
1000412,P00332342,M,42,15,A,1,1,5,8,,6880
1000413,P00001742,M,30,11,C,0,0,8,14,,9896
1000413,P0099342,M,26,11,C,0,0,5,8,,6965
1000413,P00260042,M,26,11,C,0,0,5,8,,8578
1000413,P00121142,M,33,11,C,0,0,8,,,9951
1000413,P00338442,M,27,11,C,0,0,1,16,,12021
1000413,P00216342,M,34,11,C,0,0,3,4,5,10667
1000414,P00085242,M,28,0,C,4,0,8,14,17,9787
1000415,P00278642,F,37,0,A,2,1,5,,,7030
1000415,P00083842,F,45,0,A,2,1,5,14,,6943
1000415,P00295942,F,43,0,A,2,1,2,5,15,13238
1000415,P00221442,F,43,0,A,2,1,1,2,5,11531
1000415,P00021742,F,40,0,A,2,1,5,,,7118
1000415,P00209642,F,42,0,A,2,1,15,16,17,17034
1000415,P00085342,F,36,0,A,2,1,10,13,,19030
1000415,P00246342,F,45,0,A,2,1,11,15,,6075
1000415,P00111942,F,38,0,A,2,1,8,17,,8079
1000415,P00313142,F,38,0,A,2,1,8,,,7835
1000415,P00127342,F,43,0,A,2,1,1,2,15,11510
1000415,P00178142,F,38,0,A,2,1,8,17,,8019
1000416,P00278642,M,50,14,C,3,1,5,,,8571
1000417,P00283142,F,28,0,C,0,1,13,14,16,744
1000418,P00057642,F,33,3,B,0,1,1,15,16,11731
1000419,P00350942,M,25,3,C,1,0,3,4,5,13338
1000419,P00083942,M,22,3,C,1,0,12,14,,1413
1000420,P00121342,M,44,1,A,1,0,1,5,18,15184
1000420,P00115342,M,43,1,A,1,0,5,8,14,8780
1000421,P00186642,F,48,3,A,1,1,2,4,15,13035
1000422,P00105142,M,55 ,17,A,4,0,1,2,15,11946
1000422,P00279442,M,55 ,17,A,4,0,16,,,16261
1000423,P00250242,M,22,4,A,1,0,5,,,5308
1000423,P00251242,M,20,4,A,1,0,5,11,,2029
1000423,P00220342,M,25,4,A,1,0,5,,,1960
1000424,P00246142,M,28,17,A,3,0,1,15,17,15802
1000424,P00352842,M,29,17,A,3,0,2,6,15,13014
1000424,P00177142,M,33,17,A,3,0,8,13,,9932
1000424,P00350142,M,31,17,A,3,0,8,17,,9739
1000424,P00126142,M,28,17,A,3,0,8,16,,9779
1000424,P00123742,M,26,17,A,3,0,11,,,5934
1000424,P00338842,M,35,17,A,3,0,11,16,,6042
1000424,P00368442,M,32,17,A,3,0,11,,,6126
1000424,P00280442,M,33,17,A,3,0,11,,,6123
1000424,P00064042,M,30,17,A,3,0,3,4,12,13364
1000424,P00316842,M,32,17,A,3,0,4,5,,2769
1000424,P00128142,M,29,17,A,3,0,1,5,18,11695
1000424,P00041942,M,34,17,A,3,0,5,18,,5170
1000424,P00074142,M,28,17,A,3,0,3,4,12,8138
1000424,P00034042,M,34,17,A,3,0,1,2,16,11887
1000424,P00289242,M,31,17,A,3,0,1,8,,11751
1000424,P00037142,M,28,17,A,3,0,1,2,5,15905
1000424,P00247042,M,30,17,A,3,0,5,14,,5387
1000424,P00089342,M,33,17,A,3,0,8,,,9847
1000424,P00322042,M,34,17,A,3,0,5,8,,7087
1000424,P00282642,M,31,17,A,3,0,5,,,7088
1000424,P00176842,M,35,17,A,3,0,12,14,,1736
1000424,P00146142,M,28,17,A,3,0,1,2,15,11947
1000424,P00320042,M,26,17,A,3,0,1,8,,11761
1000424,P00207242,M,35,17,A,3,0,5,,,7098
1000424,P00335242,M,34,17,A,3,0,5,8,,7145
1000424,P0095642,M,28,17,A,3,0,5,,,6939
1000424,P00206342,M,27,17,A,3,0,5,8,,5265
1000424,P00316442,M,28,17,A,3,0,5,14,,5246
1000424,P00218742,M,32,17,A,3,0,5,,,3720
1000424,P00124942,M,32,17,A,3,0,11,,,4671
1000424,P00267242,M,35,17,A,3,0,11,,,4623
1000424,P00231942,M,33,17,A,3,0,11,,,5966
1000424,P00193942,M,27,17,A,3,0,11,,,2950
1000424,P00180542,M,31,17,A,3,0,11,,,1494
1000424,P00226842,M,34,17,A,3,0,11,,,2953
