page_id,name,urlslug,ID,ALIGN,EYE,HAIR,SEX,ALIVE,APPEARANCES,FIRST APPEARANCE,Year
2426,Marie-Ange Colbert (Earth-616),\/Marie-Ange_Colbert_(Earth-616),Secret Identity,Neutral Characters,Green Eyes,Red Hair,Female Characters,Deceased Characters,38,6/1/1984,1984
1218,Jackie Lukus (Earth-616),\/Jackie_Lukus_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Female Characters,Living Characters,38,6/1/1988,1988
243318,Niels (Earth-616),\/Niels_(Earth-616),Secret Identity,Good Characters,Yellow Eyes,Orange Hair,Male Characters,Living Characters,38,9/1/1988,1988
2463,Melody Jacobs (Earth-616),\/Melody_Jacobs_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,38,1/1/1993,1993
16451,Anne Ghazikhanian (Earth-616),\/Anne_Ghazikhanian_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,38,10/2/2018,2002
30404,Geoffrey Wilder (Earth-616),\/Geoffrey_Wilder_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,38,7/3/2018,2003
9816,Kevin Ford (Earth-616),\/Kevin_Ford_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,38,9/3/2018,2003
1550,Simon Garth (Earth-616),\/Simon_Garth_(Earth-616),Secret Identity,Neutral Characters,White Eyes,Black Hair,Male Characters,Living Characters,37,7/1/1953,1953
2121,Khan (Earth-616),\/Khan_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Black Hair,Male Characters,Deceased Characters,37,10/1/1960,1960
17302,Norton Fester (Earth-616),\/Norton_Fester_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,37,5/1/1966,1966
1070,David Angar (Earth-616),\/David_Angar_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,37,6/1/1973,1973
15332,Meranno (Earth-616),\/Meranno_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,37,11/1/1975,1975
19096,Lancaster Sneed (Earth-616),\/Lancaster_Sneed_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Male Characters,Living Characters,37,7/1/1976,1976
1819,Hermod (Earth-616),\/Hermod_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,37,8/1/1978,1978
16497,Gabrielle Haller (Earth-616),\/Gabrielle_Haller_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,37,9/1/1982,1982
3798,James Power (Earth-616),\/James_Power_(Earth-616),Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,37,8/1/1984,1984
1721,Goblyn (Earth-616),\/Goblyn_(Earth-616),Secret Identity,Good Characters,Yellow Eyes,Blue Hair,Female Characters,Living Characters,37,7/1/1987,1987
26928,Marcy Masterson (Earth-616),\/Marcy_Masterson_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,37,12/1/1989,1989
4095,Deathwatch (Earth-616),\/Deathwatch_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Red Hair,Male Characters,Living Characters,37,5/1/1990,1990
1294,Elias Wirtham (Earth-616),\/Elias_Wirtham_(Earth-616),Known to Authorities Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,37,12/1/1990,1990
79293,Bella Donna Boudreaux (Earth-616),\/Bella_Donna_Boudreaux_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,37,5/1/1992,1992
84720,Ormond Wychwood (Earth-616),\/Ormond_Wychwood_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,37,6/1/1992,1992
1199,Yelena Belova (Earth-616),\/Yelena_Belova_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Deceased Characters,37,3/1/1999,1999
329886,Tiberius Stone (Earth-616),\/Tiberius_Stone_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,37,2/1/2018,2001
318211,Madeline Berry (Earth-616),\/Madeline_Berry_(Earth-616),No Dual Identity,Good Characters,Green Eyes,Red Hair,Female Characters,Living Characters,37,8/10/2018,2010
12414,Peotor (Earth-616),\/Peotor_(Earth-616),Public Identity,Bad Characters,Black Eyes,Red Hair,Male Characters,Living Characters,36,4/1/1963,1963
16734,Bolivar Trask (Earth-616),\/Bolivar_Trask_(Earth-616),No Dual Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,36,11/1/1965,1965
1320,Changeling (Earth-616),\/Changeling_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,36,8/1/1967,1967
19215,Mary Fitzpatrick (Earth-616),\/Mary_Fitzpatrick_(Earth-616),No Dual Identity,Good Characters,Hazel Eyes,Brown Hair,Female Characters,Deceased Characters,36,11/1/1968,1968
44275,Monica Lynne (Earth-616),\/Monica_Lynne_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,36,2/1/1970,1970
22794,Spymaster (Ted Calloway) (Earth-616),\/Spymaster_(Ted_Calloway)_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,36,1/1/1971,1971
1317,Tryco Slatterus (Earth-616),\/Tryco_Slatterus_(Earth-616),Secret Identity,Bad Characters,Silver Eyes,Red Hair,Male Characters,Living Characters,36,10/1/1982,1982
2070,Madcap (Earth-616),\/Madcap_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,36,7/1/1985,1985
17018,Ashley Crawford (Earth-616),\/Ashley_Crawford_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Auburn Hair,Female Characters,Living Characters,36,7/1/1989,1989
118742,Ramonda (Earth-616),\/Ramonda_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,36,3/1/1989,1989
1583,Carmella Unuscione (Earth-616),\/Carmella_Unuscione_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,36,3/1/1993,1993
35895,Monica Rappaccini (Earth-616),\/Monica_Rappaccini_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,36,6/5/2018,2005
197102,Alisa Tager (Earth-616),\/Alisa_Tager_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,36,1/9/2018,2009
496107,Ava Ayala (Earth-616),\/Ava_Ayala_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,36,12/11/2018,2011
2489,Brock Jones (Earth-616),\/Brock_Jones_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,35,10/1/1975,1975
16618,Steven Lang (Earth-616),\/Steven_Lang_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,35,12/1/1975,1975
1483,Tiamut (Earth-616),\/Tiamut_(Earth-616),Secret Identity,Neutral Characters,Red Eyes,No Hair,Male Characters,Living Characters,35,12/1/1977,1977
46038,Clytemnestra Erwin (Earth-616),\/Clytemnestra_Erwin_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,Deceased Characters,35,6/1/1983,1983
174144,Morley Erwin (Earth-616),\/Morley_Erwin_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,35,3/1/1983,1983
1890,Haroun ibn Sallah al-Rashid (Earth-616),\/Haroun_ibn_Sallah_al-Rashid_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,35,6/1/1984,1984
13108,Gustav Krueger (Earth-616),\/Gustav_Krueger_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Grey Hair,Male Characters,Deceased Characters,35,10/1/1985,1985
2515,Kim Il Sung (Earth-616),\/Kim_Il_Sung_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,35,10/1/1986,1986
1261,Carl Burbank (Earth-616),\/Carl_Burbank_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,35,12/1/1987,1987
1350,Frank Bohannan (Earth-616),\/Frank_Bohannan_(Earth-616),Secret Identity,Bad Characters,White Eyes,White Hair,Male Characters,Deceased Characters,35,3/1/1987,1987
1774,Charlotte Jones (Earth-616),\/Charlotte_Jones_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,35,2/1/1990,1990
60375,Phoebe Marrs (Earth-616),\/Phoebe_Marrs_(Earth-616),Public Identity,Good Characters,Blue Eyes,Strawberry Blond Hair,Female Characters,Living Characters,35,4/1/1990,1990
2153,Scott Wright (Earth-616),\/Scott_Wright_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,35,11/1/1991,1991
7125,Mikhail Rasputin (Earth-616),\/Mikhail_Rasputin_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,35,2/1/1992,1992
38680,Peter Parker (Doppelganger) (Earth-616),\/Peter_Parker_(Doppelganger)_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,35,6/1/1992,1992
6562,Peter Parker (Spidercide) (Earth-616),\/Peter_Parker_(Spidercide)_(Earth-616),Secret Identity,Bad Characters,Hazel Eyes,Brown Hair,Male Characters,Deceased Characters,35,3/1/1995,1995
1805,Agent X (Nijo) (Earth-616),\/Agent_X_(Nijo)_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Bald,Male Characters,Living Characters,35,5/2/2018,2002
120512,Edwin Jarvis (Skrull) (Earth-616),\/Edwin_Jarvis_(Skrull)_(Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Deceased Characters,35,3/5/2018,2005
131063,John Aman (Earth-616),\/John_Aman_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Bald,Male Characters,Deceased Characters,35,10/7/2018,2007
68214,Romulus (Earth-616),\/Romulus_(Earth-616),Secret Identity,Bad Characters,Black Eyes,White Hair,Male Characters,Living Characters,35,3/7/2018,2007
52830,Wernher von Blitzschlag (Earth-616),\/Wernher_von_Blitzschlag_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,White Hair,Male Characters,Living Characters,35,5/7/2018,2007
119547,James Taylor James (Earth-616),\/James_Taylor_James_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Auburn Hair,Male Characters,Deceased Characters,35,7/8/2018,2008
119178,Yo Yo Rodriguez (Earth-616),\/Yo_Yo_Rodriguez_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,35,7/8/2018,2008
317445,Melita Garner (Earth-616),\/Melita_Garner_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,35,6/9/2018,2009
502823,Krakoa III (Earth-616),\/Krakoa_III_(Earth-616),Secret Identity,Good Characters,Red Eyes,No Hair,Male Characters,Living Characters,35,1/12/2018,2012
9797,Poseidon Aegaeus (Earth-616),\/Poseidon_Aegaeus_(Earth-616),Public Identity,Good Characters,Blue Eyes,White Hair,Male Characters,Living Characters,34,2/1/1943,1943
12412,Igor (Earth-616),\/Igor_(Earth-616),Public Identity,Bad Characters,Black Eyes,Yellow Hair,Male Characters,Living Characters,34,4/1/1963,1963
188719,Chester Phillips (Earth-616),\/Chester_Phillips_(Earth-616),Public Identity,Good Characters,Brown Eyes,Grey Hair,Male Characters,Deceased Characters,34,3/1/1965,1965
2345,William Talltrees (Earth-616),\/William_Talltrees_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,34,9/1/1970,1970
15316,Tamara Rahn (Earth-616),\/Tamara_Rahn_(Earth-616),Secret Identity,Good Characters,Red Eyes,Blond Hair,Female Characters,Living Characters,34,2/1/1973,1973
1641,Richard Deacon (Earth-616),\/Richard_Deacon_(Earth-616),Secret Identity,Neutral Characters,Red Eyes,Brown Hair,Male Characters,Living Characters,34,11/1/1976,1976
2479,Davida DeVito (Earth-616),\/Davida_DeVito_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,34,8/1/1979,1979
22363,Erica Sondheim (Earth-616),\/Erica_Sondheim_(Earth-616),Public Identity,Good Characters,Green Eyes,Red Hair,Female Characters,Living Characters,34,3/1/1979,1979
2092,Karlin Malus (Earth-616),\/Karlin_Malus_(Earth-616),No Dual Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,34,9/1/1980,1980
44825,Nguyen Ngoc Coy (Earth-616),\/Nguyen_Ngoc_Coy_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,34,12/1/1980,1980
1259,Raoul Bushman (Earth-616),\/Raoul_Bushman_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,34,11/1/1980,1980
2609,Stick (Earth-616),\/Stick_(Earth-616),Secret Identity,Good Characters,Blue Eyes,White Hair,Male Characters,Deceased Characters,34,11/1/1981,1981
17016,Val Ventura (Earth-616),\/Val_Ventura_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,34,7/1/1989,1989
111303,Amy Chen (Earth-616),\/Amy_Chen_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Female Characters,Living Characters,34,7/1/1992,1992
130082,Brendan Rathcoole (Earth-616),\/Brendan_Rathcoole_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,34,6/1/1992,1992
16067,Lynn Michaels (Earth-616),\/Lynn_Michaels_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,34,9/1/1992,1992
16598,Tigon Liger (Earth-616),\/Tigon_Liger_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,34,6/1/1992,1992
92171,Suzi Endo (Earth-616),\/Suzi_Endo_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,34,12/1/1994,1994
78887,Jessica Carradine (Earth-616),\/Jessica_Carradine_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,34,5/1/1996,1996
16452,Nicholas Gleason (Earth-616),\/Nicholas_Gleason_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,34,10/2/2018,2002
194000,Barack Obama (Earth-616),\/Barack_Obama_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,34,3/9/2018,2009
388247,Victor Alvarez (Earth-616),\/Victor_Alvarez_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,34,11/9/2018,2009
7990,Joseph Hogan (Earth-616),\/Joseph_Hogan_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Bald,Male Characters,Living Characters,33,8/1/1962,1962
18853,Barney Bushkin (Earth-616),\/Barney_Bushkin_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Grey Hair,Male Characters,Living Characters,33,8/1/1965,1965
2122,Master Mold (Earth-616),\/Master_Mold_(Earth-616),No Dual Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Deceased Characters,33,12/1/1965,1965
8854,Vincent Stegron (Earth-616),\/Vincent_Stegron_(Earth-616),Public Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Living Characters,33,3/1/1974,1974
1839,Albert Potter (Earth-616),\/Albert_Potter_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Bald,Male Characters,Living Characters,33,10/1/1976,1976
1436,Archibald Dyker (Earth-616),\/Archibald_Dyker_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,No Hair,Male Characters,Living Characters,33,11/1/1976,1976
2453,Drew Daniels (Earth-616),\/Drew_Daniels_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,33,12/1/1976,1976
1447,Douglas Birely (Earth-616),\/Douglas_Birely_(Earth-616),Public Identity,Bad Characters,Grey Eyes,Brown Hair,Male Characters,Living Characters,33,11/1/1977,1977
53313,Godzilla (Earth-616),\/Godzilla_(Earth-616),No Dual Identity,Neutral Characters,Red Eyes,No Hair,Male Characters,Deceased Characters,33,8/1/1977,1977
1997,Jackson Arvad (Earth-616),\/Jackson_Arvad_(Earth-616),Public Identity,Neutral Characters,White Eyes,Blond Hair,Male Characters,Living Characters,33,4/1/1977,1977
518369,John Clayton (Earth-616),\/John_Clayton_(Earth-616),Public Identity,Good Characters,Grey Eyes,Black Hair,Male Characters,Living Characters,33,6/1/1977,1977
18600,Morris Walters (Earth-616),\/Morris_Walters_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,33,3/1/1980,1980
2366,Jennifer Stavros (Earth-616),\/Jennifer_Stavros_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,Deceased Characters,33,6/1/1984,1984
1949,Colin McKay (Earth-616),\/Colin_McKay_(Earth-616),Secret Identity,Good Characters,Red Eyes,Orange Hair,Male Characters,Living Characters,33,11/1/1988,1988
37416,Julius Rassitano (Earth-616),\/Julius_Rassitano_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,33,11/1/1990,1990
2191,Morg (Earth-616),\/Morg_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Grey Hair,Male Characters,Deceased Characters,33,8/1/1992,1992
27569,Kevin Trench (Earth-616),\/Kevin_Trench_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,33,2/1/1993,1993
1875,Jack Harrison (Earth-616),\/Jack_Harrison_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,33,12/1/1994,1994
19623,Alyssa Moy (Earth-616),\/Alyssa_Moy_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Deceased Characters,33,5/1/1998,1998
57193,Malcolm Colcord (Earth-616),\/Malcolm_Colcord_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,33,3/1/2018,2001
14481,Alex Wilder (Earth-616),\/Alex_Wilder_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,33,7/3/2018,2003
37614,Carmilla Black (Earth-616),\/Carmilla_Black_(Earth-616),Secret Identity,Good Characters,Green Eyes,Black Hair,Female Characters,Living Characters,33,6/5/2018,2005
23853,Xavin (Earth-616),\/Xavin_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Genderfluid Characters,Living Characters,33,10/5/2018,2005
241865,Anastasia Kravinoff (Earth-616),\/Anastasia_Kravinoff_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Blond Hair,Female Characters,Living Characters,33,9/8/2018,2008
164843,Ezekiel Stane (Earth-616),\/Ezekiel_Stane_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Bald,Male Characters,Living Characters,33,4/8/2018,2008
8904,Ho Yinsen (Earth-616),\/Ho_Yinsen_(Earth-616),Public Identity,Good Characters,Brown Eyes,White Hair,Male Characters,Deceased Characters,32,3/1/1963,1963
14802,Carter Slade (Earth-616),\/Carter_Slade_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,32,2/1/1967,1967
1414,Phillip Sterling (Earth-616),\/Phillip_Sterling_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Grey Hair,Male Characters,Deceased Characters,32,4/1/1968,1968
7427,Lawrence Cranston (Earth-616),\/Lawrence_Cranston_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,32,6/1/1972,1972
